id,text,label
134,cmmon big achievement modi rss going make india great exterminating muslims amending constitution india gets new hindu identity thats counts,2
6384,hes ensuring modis promise rupees kept year modis honour restored fewer years,1
57462,good morning good wakeup music,2
3035,cannot believe sherika closed gap race well done terry hold,1
39149,hats woman,1
2229,location thing ubertwitterit option include locations jon uses uber lol,1
2640,yes indians suffering stokholm disease like woke people youths country well wishers country always support modi protecting india terror corrupt political dynasts traitors communal violences,0
11682,flirting ima good man bad habits,1
58934,without verifying degrees modi daring fight election controversial degrees hope election commissioner verify degree,2
54220,congress garibi yrs congress rule yrs still saying give chance eliminate poverty whereas gave one chance modi made huge difference,2
32894,dear ahmed patel definition changed support modi rss policies deshbhakt wise anti national,2
4882,arey average man speak truth murderer chief minister evidence clear modi personally involved surveillance phone taping might threatened father say asked know,0
40730,modi bjp people believe fascist theory lie told often enough becomes truth voters however recognised true face bjp disaster booth imminent,2
7748,modi intelligent failure sacrificed scores jawans die due lack bullet proof vests grow,2
24973,sarab sharab bad politics hide orignal issus people,0
25584,antihindu minister fired pak modi wont act hate speech leaders via,0
10596,opposition modi janta janta get result person removed janta janta form party bjp work favor janta,1
6665,bom dia good morning guten morgen returning twitter,2
5107,courage supporting truth read bjpmodi many orders magnitude better congressrahulstooges time mind knows every time crisscrossmanipulate ideas paint otherwise conflict truth become sharper mind,2
11986,every leaders video recordings witness well signatures papers infront cameraand witnessesthr greatest paltumaar modi,2
36556,mean say nobody supposed anti modi,0
39167,many great work happened country modi era,2
44802,modi said place corruption culture india anymore,1
9989,fake statement mat election time modi sarkar sal say yojana continue start rakhi hai election time bandh kar bat app khud khe rhe,0
10713,support misnarendra modi,1
57845,modi doesnt idea job ans farmers talks pakistan pakistan media talking modi india use pakistan name election,1
17496,youstinkatrespondingtotexts,0
52122,congress bjp lakh per personcongress per family seen bjp fulfilling promise nyay scheme seems possible also voted modi lacs fools impossible,0
52711,modi magic inflation corruption roads electricity issues election bharat badlaa hai,2
56290,support narendra modiour vote bjpnamo,1
21132,phat phlower jayega read full manifesto,2
18319,modi replacement making,1
11950,nope coquitlam,1
5193,ugh work sucks could sher right,0
39189,heck whats going,0
2732,hey twitter hows going let us know day going,1
48733,youre cool steve guido,2
24491,strange modi mastery twitter also per minute likes retweets likes per hour todays surprise message tweet kkrao,0
1927,modi parliament prime minister india,1
22907,tag modi,1
5438,vote modi acres green field projects energy renewable resources green building construction special purpose vehicles,0
50645,ummwhy let change background im twitterchallenged,0
6586,add latest scam modi water scam gujtat,2
4119,modi address nation live updates begin address shortly india news indian express,2
46451,evaluate level mere watching tweet global leader modi google type funniest prime minister world results speak chanakya mean shah khuda meharban gadha pahalwan,0
11720,modi govt nirmala sitaraman charge defence called ignoring south,1
56696,hve developed political take trial test efficiency ths given showed wrld also knows use full efficiency upa afraid world criticism modi use feather,0
6351,slightly less disturbed night good thing looking forward quality time toadtastic boy,1
6678,tufail fail fail question modi wins yet,2
34408,congress pdp responsible problems modi,2
2098,exact opposite modi actually paid laddoo mava jalebi peda barfi,2
18882,yayayyayayay toy story coming june though,2
571,hello surjewal looks like also become mand buddhi like bosss modi seat varanasi,1
32243,way bro talks dying flexing stacks cash,0
13905,last years modi government previous years created corruption almost stop kiye hai next years country rock,0
59345,bollywood supporting modi govt fear says priya dutt via,2
54162,wow didnt realise hami lol thanks comments blog dude,2
39467,anyone needs help images let know convo forums link,2
6328,pressure modi dissolved gov went election dec fully represented one community hindu terrorised community obviously plan hindus favour muslims fear vote got worked used ways grab power back,0
56778,congress launched fresh attack prime minister narendra modi led government nominal wage mgnrega claiming thing centre showing antipoor mindset,2
52136,new picture pretty reflecting sunlight leaves,2
23498,thats modi,1
4185,says modi doesnt talk real issues clearly encouraging masses give alcohol,2
34200,hashtag says modi film scares cong,1
30926,bjp crossed halfway mark abki baar modi sarkar,1
58685,cant go heart home sick even bday family health comes,1
43619,vote modi listen kcr says,1
39506,ill follow friday little later onim busy taking ladys job,1
47526,formerly pretty car,1
25803,realizing dont school today tomorrow next months really need get job applications,1
42329,susan egan love yeah said would pleasant trip,2
51537,stands tall space power narendra modi,1
52414,didt get tht,1
22065,modi truely playing fool indian people mind bjp rubbish party,2
16113,jst wtch dis man sharing anti modi articles frm diff websites world blaming modi almost every mishap indiaand pakistanis torturing minorities remaining silent forgetting peace conflict theory typical congressi,0
17426,modi head dept whats wrong talking achievement bloody losers one elections year india mean modi shouldnt speak,0
11073,modi vegetarian hindu eating beef idiocy culture wish pass next gen thought islamic intelligent advocate repute indiscent core beingyou want hated billions hindusgo ahead,0
41867,feel though spurs overwhelmingly great compared top teams bpl makes deadly continuous pressure effort shows around half,0
52643,like characters inception movie dont know whats real unreal multiple layers stories sadly dont even know version story leonardos modi rahul playing well,0
34572,great app hasnt updated since sadly become unusable instant fixes sight cannot recommend app would try something similar maybe open sources dev support,0
6680,pulse nation retweets raga tweets comparision retweets modi tweets last hrs times pull socks,2
28992,india going become super power modi govt congress free mein paisa baat rahi hai daaru peene liye aur naach dekhne liye bullshit need modi,2
11333,answer statement given chinese mediathis mission rejected manmohan singh twice tenure prime minister modi said yes still party shamelessly giving credit remote prime minister,0
15271,everytime snooze event disappearsthis calendar useless maybe explain properlyit dissapear calendar eventwhen set reminder alarm get notification pop snooze get another reminder min,0
29599,fmyour planned loot possible robust economy modi builtyou parasites suckers,0
42281,modi first find never know nirav may put bet apples time,2
39913,heard election speech modi could understand whether begging blessings people cleverly trying extract,2
18862,barking dogs never bite modi,1
42537,heheuntil comes back fb friends get twitter respite huh jk,1
55906,classic case pakinspired people questioning might achievement drdo scientistshate modi wish spare scientists least,0
31703,want get smarter faster subscribe daily videos,2
24725,sab modi aur amit kara dhara hay last five year seized money give needy poor people cahrity charity trust,0
13428,months ago became country develop today become country develop missiles proud moment,2
13314,congress disheartened modi tells video via,1
30637,proud dis type patriotic loyal honest ever luv modi sir best worldwe youth motherindia always wid,2
20414,make ahead become actor please,1
41124,aggressive attack opposition ever people unaware modi time people knowing well,1
21767,next time google translate pig make pig spider pig spiderman love vids also like,2
40906,tweet bjp bjp tweetedlive modi addresses public meeting kurnool andhra pradesh,2
56472,saints angels yes modi genuine nonsense focused person means business good administrator orator thinker level headed possess many qualities makes perfect please note influenced stating view,2
30407,award wapasi repackaged film makers driving seat time little party realise delegating job opposition contractual outragers made stark ever modi none choice clear,0
38201,prosecutor opposed bail plea stating cooperating indian agencies theres risk hell fly,2
35117,modi govt worst govt india ever last years,0
18891,modi looted poor people gst fuel prices etc giving corrupt leaders taking party funds preaching proverbs,0
10314,concerned family issue modi thing india fine without pappu best entertainer,2
598,come right track modi starts campaign upcoming elections,2
20299,ushers guys made mothers day really awesome today thanks coming early prep surprise gifts moms,2
40033,india wanted wing commander back modi didnt want back want vote,1
36832,dont write modis speech shooting missile via,0
56761,truth hurts wann anyhow isolation pak petty politics china bcom bros frnds due cpec get burnt ashes fact stupid asf like modi humiliated iaf due less rationale thinkin,0
21137,kindly give attention alertlooterscheatersfrauds goon joining hands destroy people country beware people parties save country support honest strong decision making person hai mumkin hai,2
45585,wunderlist better format user friendly,0
23550,india done great success space yesterday jealous india top modi government therefore choose modi government future,2
2949,care,1
57545,almost lost phone,1
50378,love worship song,2
31472,though advocate still keep name chowkidar instead adv plz dont teach wat patriotism isim indian iam modi bhakts teamwho distributing certificates patriotism,1
39567,academically course miss already,0
42923,thank great modi,2
48583,dont wanna ruin cant spontaneously first paper copy spontaneity onto book please,1
35768,modi already done,1
3156,india shoots satellite space modi hails major breakthrough reutersus,0
12580,home tomorrow running spinning time chiropractor laundry shopping visiting family missing nathan,0
37092,lotsa water already dark,1
20415,india space super power successful test asat weapon pmmodi address nation,2
3901,doctor completed mbbs socially economically backward reservations postgraduate seats joke,2
17765,confidence means happy inner peace person,2
57849,thats idea anyways hypothetical joshi advani originally coward sanghis dont balls speak modi shah,2
13633,love internet,2
23501,wow soy super fan de este canal,2
42181,finally school today sit library long time,0
34828,speculation fuss came atleast dont take credits scientists hardwork modi,1
587,vijay mallyanirav modi unaccounted money ever know many poor died demonetization pls read rbi report,2
33168,sir dilemma dilemma tens millions indians ultimately must choose lesser evil modi forfeited trust nation bent power cost ignores abusive remarks many bjp colleagues make agst minorities,0
16838,fight people pakistan fight terrorism narendra modi,1
38273,believe,1
43220,dear means modi humanitarian universe milega humanity basis current situation killing innocent kashmir gurugram terror attack minorities killed many states dirty politics behalf mandir masjid pakode bechna auto driver etc,2
10781,modi best prim minster,2
49892,similar situation india criticizing current modi bjp govt met hostility press conference held since govt took office elections coming weeks indiahead head debate indian officials would interesting,2
16972,modi met nawaz sharif impromptu bid better relations dont blame think hes pakistani terror sympathiser pointing hypocrisy arguement branded guilt association,2
3405,also chacha nehru built period years logically lets give modi years compare,2
4872,pakistanis praying modi wins best leader india also made permanant leader india among founding fathers,2
57567,todays achievement indian jaitley whatever decades old program zero role,2
59816,said indians poor saying indians poor mean gone within last years well done modi,0
14547,world economy slowing despite fear recession ahead world economy stable coming indian economy modi good term specially probably best time ever got couldnt use favour,2
22723,basket case mine miss going listen load,0
49346,strong wave coalition govt modi wave bjp tries hard cross,2
2585,lolz dude brainwashwd bjp hatred mind yes using tell one thing modi done reduce muslims nothing varshat ekahi majjid nhi bandhli ulat cows modi marlya tyacha rajyat,1
54627,modi charanamrath good till last drop,2
56817,finally declared one honest politician top agreed return stones including diamond accepted india,2
3874,responding email,1
36685,imran ashamed kind security minorities country said long ago minorities treated wil shown modi failed miserably clear evidence india never insane act convertion crimes must react,0
52613,group independent film makers made appeal save democracy voting modi dream picture rahul gandhi cut year shot indian kanhaiyabgmbharat tere tukde honge,1
55267,sorry really sucks,0
24246,crisis deathmatch dont game plus im really good games lol,0
17284,sponsor todays allergy testing roleplay something im allergic,0
16068,worst actor bollywood modi worse,0
41634,dont think hope elections would anything test modi milking electoral gain unfortunate yet expected,0
428,modi trump netanyahu save hindus christians jews islamic cockroaches,1
59074,ok kinda thought mean would funny though,2
7025,heh seem complex iphone jealousy selfdenial harmful let,0
7844,yes educated indians iam worried poor falling prey false promises like highly impractical nyaymodi trying best uplift lives poor improving standards living congress trying ruin freebies,2
8627,dear respected indian prime minister narendra modi mere sloganremove indian national congress party india shall powerty one shall beggar poorthere shall import wheat american false helpproviding congress grass,0
50946,four interviewed supported modi none thought policies practically destroyed agri sector importance national security trumped everything modi get least votes accurate depiction reality,2
24889,tukde tukde gang active failed fail narendra modi pmo india,0
56246,gettin ready school new converse come today,1
58346,transport church wont making im crushed oh well time assignments suppose throat really hurts,0
11654,mean government work election timespecifically modi,0
20809,tejasvi surya alleged said modi antiindia,0
5285,matlab know modi gaye khul maidaan mai dats spirit always knew,1
27225,guests diverting subject debate talking nirav modi nirav modi comes plz dont call polluting people,0
27369,hate sweetie bad day,0
36526,extradition nirav modi would take time,1
47605,person known company keeps way retweeted sagarika ghose dont fight elections againest modi defeat want run country law degree,1
56569,yeah fingers crossed,1
40798,amount giving poor people followers tum modi dalali karte hoo desh tumko kabhi bhi maaf nahi karega,0
13420,pure brahman even contest paarppaans would running behind,0
31998,kya bomb phutne wala hai aaj modi make announcement soon,1
26127,need kind confidence superb,2
3387,hindu think dirtier version wannabe modi,1
39020,far away dead bro,0
39112,chick wont shut stop chirping sit bloody thing,0
5914,congratulations u solves already soved cube priceless,2
34818,love vikings gave us bluetooth,2
46124,rather excited hospital placement starting monday get give needles take blood,2
11205,deplurk buhbyeee,1
617,travesty,0
26123,india ready repulse possible alien invasion surgically strikes hostile space trashthis somehow reduce extreme poverty levels prevalent country modi changes twitter handle chowkidar skywalker,0
54096,working graduation shame,0
41358,youll get job bouncer modi keep boot licking,1
59471,hello china india conducted successful antisatellite missile operation prime minister says,2
17846,also rebranded content anyone ready believe modi bjp strategically planning bhakts live fucking rock,0
47662,might want put thought attract lo iq audience fix game,1
27432,fed modi jinever come back,1
34679,news important message modi public bloody shit,0
53252,modi government pmgsy road scheme connecting every last indian theprint via,1
22854,land sky space says rally lok sabha elections hindustan times,1
39317,take youths confidence along business also assure ever vaccines different departments suppressed modi government recruited soon come power,1
16459,wish could go see ya warped sure tho,2
50122,fail understand matter contention modi great job urging people vote ask hes using might right way fact hes tweeting personal handle making appear honest request,2
50383,leadership modi think rahul gandhi thinking better statement poor poverty state mind pchidambaram list top economist supports program,2
28298,im inclined think stupid,0
39804,rubber stamp done previous pmbut misson fund confident given modigo asked scientiststhey inform,2
51372,northeast states suffering infiltration due congress policies says modi assam,0
13381,plans give poor ppl year yrs yrs ensure poor ppl continue buying votes btw modi said black money huge would equal lakhs per indian never would credit accounts legally possible,0
41889,btw actually trying get lazy bottom gear lots still dressed,1
53211,modi getting popular every day ideal solution problems hare krsna,2
43639,modi raj achche din congress walas finally started talking hindus,1
42113,farcesarcasm alert asking tough questions asks easy questions jobs economic fugitives vadra ambani adani rafale routine stuff uninteresting interview,0
37628,feel like first half purdue getting hosed refs,2
33104,new pic twitter finally letting change pic missed fannish inquisition please follow,1
28452,crminal jagan father corruption taking business holders already proved cases jagan cbi etc jail morethan one year proof jail supporting bjp modi holds cbi safe,2
51108,atleast blunder like present nehru made mistakes time demandedstop blaming nehru everythingsocial media world modi thee country,2
29576,im well home see soon,1
21450,parvez blocked whatsapp affected psyche badly turned whatsapp spy couldve become terorrsit also since peace loving became spy arrest proof minorities arent safe facist modi pray parvez,2
9928,releases list star campaigners modi amit shah top list,2
2673,games days look mind blowing especially remember gaming pretty much first started games like pong etc,2
50068,modi plans future enabling nris cast votes participate auspicious function democracy called elections please reply,1
23341,ant litterally unkillable also ant dies minutes later,0
12494,baba ramdev sponsored modialso sri sri ravishankarsee logic,1
6106,cafe management end month nothing numbers arty little head hurts finding discrepencies,0
29070,say modi,1
52164,media hate khattar second modi yogi made difference media work three fronts scheming fake narratives agnst khattaryogi modi,0
43097,shhh dont tell modi,1
25658,mullas know cut thing front thats medivial india modi know cut satellites space using missile welcome nayabharat match pakistan jaish roasted ready get ripped pieces lol,2
54568,modis new india remains old india left corrupt congress phd holders graduates post graduates received education hardly equivalent classv pass every corrupt product corruption crying,0
20663,india secured modi lose cmg election,1
35483,thanks dude leak theories practical,2
23593,reason corona light tastes much better alone,2
9581,would definitely revolutionize science taught schools anyway whether one thing ties together could incredibly useful learning tool,2
47347,good app keeps crashing use app weeks time doesnt open ive reinstall multiple times please fix,1
39016,modis gst destroyed small businesses country,0
31337,northern signature ryt massive recognition acceptance,1
53180,new education policylots govt school went close bcoz modi given private sector children pay frow poor bring amount bear children fees,0
35083,programme kathua district rivaz palace lakhanpur party chokidhar present live modi,2
34846,official liberty grand new fave reception venue blog shots tuesday,1
56766,badhaai mocks congress modi completed scams,1
44639,watched atleast times literally fantastic hats iman vellani marvel,2
28949,sacked jawan says contest polls,1
12877,deal modi threat evidently sorry see losing perspective matter manner,0
53906,reply tejasvi must vote modi right insult modi clubbing chap,2
26938,rahul gandhi seems much better modi least discussing important issues country instead fake chest thumping illetrate wasted mandate,0
41131,heartiest congratulations keep supporting modi many good news store,2
5818,drdo person says congress never given approval modi government given things worked quickly congress naara hai gareebo hatao,2
57163,surfin,1
20442,hope seen promised delivered atleast analogy states power modi would never come power promising wont help,2
40899,paying tribute former prime minister chaudhary charan singh rally ups meerut modi thursday said chowkidar injustice follow updates,1
24981,miss boys,0
7229,terrible pacing couldnt stay focused,0
59906,mam first time voter first vote beloved chowkidar modi firse,2
57589,ban gaya kya ram mandir black money aane tho dhoor white money going country thanks nirav modichoksimallaya etc lol,2
17886,nice work modi supper hero country,2
52784,twitter fam im hop back aim went ghost yall lolz sowwy,0
39220,quick unconditional return abhinandan pak big setback modi bjp abhinandan stayed pak custody bit longer modi would spun speeches around make voters sentimental plus ready alibi start war raise jingoism fever pitch,2
4124,kalyan singh working constitutional post governor wisdom canvasing modi bjp still want one stop step post,0
9208,im depressed right idk,0
55373,one believes rahul baba modi sure,2
49569,coming soon modi backwait watch,1
39478,omar abdullah plz understand excecutive head space programme modi hence ahead mission shakthi achieved credit address nation warn pakistan message china capabilities,1
36165,capability neutralise enemy satellites proved way back according hue cry time elections change narrative target opposition leaders question brand antinational,1
31742,scum bugs society become modi kambhakts,2
25373,vote modi due describe,0
27319,pool orlando got new kicks going seaworld tommrow miss best friend,0
6590,aw going toronto anymore,0
5803,motivated propagated opposition show modi bad light also number candidates croses voting takes place ballot papers motivated propagated people understand hidden agenda,0
13928,kannada modi thanks trai regulations ive unsubscribed hear telugu gujarat,2
17348,missed,0
1384,mai bhi chowkidar want modi,1
22289,setting things bit confusing overall good notifications arent working phone setting task something completed day id like able set times get notifications without weird give notification hours whole point getting todo list app list reminders notifications work ill resort different app,1
44446,u listen subwoofer absolute fire,2
53335,forces joining modi kichdi antinationals agree,1
54587,vote support modi,1
14347,channels bought bjp cant modi still hold press conference,1
8755,alexa chung pretending shes incredibly stylish minutes,1
41182,rip sarah potentially best pop song time legacy,2
18788,ok fun fact believe look google maps somewhere see google maps truck going pigeon people one heard bunch friends put bird masks google maps person came therefore u beautiful funny creations,2
59018,love works would like transfer habits new phone backup folder didnt work overall love though,2
21045,isko kon btae modi burai krne nai jitegi election please give roadmap make country superpower rather attacking modi govt shows great work tenure tym chance prepare,2
57600,modi please give lakhs crores job petrol litre rupees inagurate iyothi ramar temple rivers join one possible,1
41159,could dis national security wen modi jibut wen ask rafael deal national security issuewaaah modi waah,1
19981,drive daily basis u cld film fast furious anything mph forte bump anything,1
25272,sudden raghuram rajan demand becoz anti modi,1
31269,work skill indiavote bright future indiathink twice chosevisionmission modi,2
882,khadi spins success story sales top crore,2
53016,great hear story amazing journey please use smarts good make game monetization less predatory play games work incredibly important issue im happy hear people thinking specializing work like,2
34789,yeah agree btw check linuxoutlaws,1
1936,man sold billion dreams busy selling merchandise modi man misplaced priorities opportunities,0
19347,denial powerful,1
16526,sad leaving soon,0
33892,modi may announce another lac voters,1
19021,may rightbut anti modijanha congress govt hai wanha jao aau hume dekhao,1
57492,burn burn liberandu burn project hold many years modi said jus necessary country involvement nothing modi jus part,2
55138,love affection sri unparalleled everyone wants see please watch video unique expression melody full emotion house wives trust faith,2
5418,jus want haryana punjabif dont give goa anyways bjp wht cong doesnt understand fights less seats win seatsthats magic allianceif aap wins extra seats support cong bjp,2
52675,stoped broadcasting blogtv coz left one one came way xd,0
30990,says good say bad afternoon,1
38692,varsity fanclub never,1
9453,sacked bsf jawan contest lok sabha elections modi varanasi,1
54294,faced problem mathematician cannot prove im stuck physicist solved applies spherical chickens vacuum engineer let show done,1
8791,new post west bengal modi bjp collision course mamata banerjee published newsbuzzr,2
35537,shutup,1
42015,dates times thing sure colorcode organize sort tasks death strangely enough theres changing reminder go setting task due perhaps used work meeting even ability set due date task put details time essence youre better using better task app,0
6257,things work convexly linearly modi bhakts cant understand simple fact screaming startups startups wont bring anything innovation extremely painful difficult vivek ramaswamy bited dust despite tall claims think youre smart cute modi,0
5794,learn modi,1
38177,link provided robot answer received email still cannot download pro version bought removed market remove market obvisouly one download removed provide download link else tell customers perpetual license ever hear short links,0
48125,phantom voice modi helium gas,1
52176,absolutely boiling got factor must turn orange must look like oompa lumpa left shoulder burnt yesterday,0
47970,kanhaiya took dig giriraj declared elections oppose narendra modi pakistan,1
44506,said using daughter medium get attention modi wrong tagged modi tweet rightly written intolerant profile madamyour barbala comment shows upbringing respect towards womenur tweet visible females,0
52396,actually pretty smart kid grab giftcards instead focusing giant boxes contents usually worth grand yet take time actually put cart also cool older gentleman someone else drove tractor door could touch,2
19466,boss kannadigas love modi much north indians dont try divide seem cheerboy gauri prakash raj always trying get publicity dividing hindus,2
5945,mrmurli manohar joshi senior leader bjp actor shaturanghan singha also senior leaderthis two bjp leader vacated modi self motivationspeople uninterested modi oraganent act,1
26980,team best modi congratulation chowkidar,2
41210,name calling personal attacks started time congress interested defame modi chaiwala guys expect bjp stay quiet nothing politics congress history still bjp also,2
23168,want modi,1
4135,modi hai mumkin hai shiv sena successful antisatellite missile test click,2
15899,add fdi yrs mms modi modi comes around usd upa comes around,1
29615,mainstream media opposition parties wont show,1
32533,modi make important announcement mins,2
46174,miss,0
7529,matter people says bjp modi bought enormous development northeastbut somewhere ews middle class people bought difficulties north eastern people much eager gave vote,0
55253,tired right get early,0
19460,surely weapon mass destruction congress party never wanted poor come poverty say anything providing jobs critical modi govt,2
35224,cmon congress better guys able find single real scam even govt courtsshame years expertise scamsplease something otherwise people give majority modi,2
40641,oh im sorry old grandpa,0
43701,wish could come hours awayits dream meet xoxo,2
43021,another intelligent successfull proven competent modi bhakt surprise,2
38510,idk everyone thinks running player letting land isnt foul basically running kicker football defender blasted edwards mid section still air plus tenn every opportunity win purdue better,2
11195,im going town two dinner rolls dark chocolate yummmm,2
38028,monumental related failures,1
651,final days modi government adani project jharkhand becomes indias first power sector sez reports,2
14816,exactly make break india worried paying attention narendra modi returns power whatever seen far look like benign trial run remotely benign,2
32871,truebut still vote modithis election dont see modis pic,1
15140,scientists safe modi govt,2
27883,anti modi makes special every right anti modi please note even duryodhana grand son bhishma pitamah mean dharmaralshak remember claiming real dharma purush,2
15881,deffrence vision nehru modi,1
34114,ya weather super weird looked like gonna rain today course didnt darnitt,0
1212,modi govt took credit valour armed forces failed ensure safety tdp,0
21858,india shot low earth orbit satellite space superpower says narendra modi,0
59310,bjp wanted issue die hence let pass time modi bjp knew announcement entire opposition attack directly well thats people hate opposition smart move,2
56311,stupid comparison start additionally old says dont support modi antinational wise old man work youth state anytime better foolish youth doesnt look beyond buttering leaders,2
22843,nice features approach really set apart ive tried far strong contender wunderlist replacement reason still confident switch wear integration terrible app doesnt listen watch ive tried completing snoozing nothing watch app add tasks screenshots theyre sharing deceptive also wish could hide completed task instead deleting,1
18720,due respect sir want modi stands progress strength ability power vision,0
41509,thanks much everyone came speakeasy last night hit wonderful see fun june awesome,2
39958,wish surf could neat clean modi,2
27509,aligning bernie doesnt give passshe flawssome basicjust think inviting right wing hindu extremistram madhavmodi right hand man wedding actively working congress bernie doesnt allow people come close let alone entertain,2
46712,omg little girl bgt,1
52588,liz liz displays common sense desire right thing,2
50733,modi started campaign sehwag mode destroying yorkers opposition sending stadium,0
55032,thank god going blind opposing modi feel lot called liberals opposing modi seen saints people mistake made elections merely bring bad one pick good one instead,0
2219,know death time come tongue slip reality modideath muslims,1
19295,buddy think route cause corruption industrialists support ever benefit thats congress slated corrupt modi define future polarization economy told earlier,0
9673,modi problem india solution please watch interview,1
22068,different indias gdp modi manmohan source indian herald via dailyhunt download,1
14178,going french anyone want pick,1
47193,narendra modi slams opposition questioning timing mission shakti says congress lacks basic understanding firstpost,1
48503,hope put colourblind filter would amazing,2
58889,wish wasnt raining,2
10086,last againgot bored previous dayss,0
2275,corruption keeps congress grand alliance united modi,2
37771,time tv bedthen spending day catching studying hate online summer classes,0
30787,yeah jimmy fallon back skit yay,2
59514,first manager congratulated teammodi super manager,2
21140,modimeansfuture,1
55227,know wrong maybe shouldnt things like,0
57772,politicians always exploited emotional quotient citizens bjp modi shah gone steps creating huge fan following seems taking nation gallows poverty violence,2
33057,may laugh claim years involved govt please educate many months modi roll crore farmers crore families,2
44680,choice clear pro poor pro rahul pro ambani adani mallya chotta modi cronies pro modi,0
8690,sad val kilmer iceman dealing throat cancer last years saw willow beautiful wrote illness story gave character weight honor also played batman,2
41410,actually cursed called sickullurats librands lost senses much pursuit modi virodh opposing india public understands,2
14472,got score iris data set thank sir machine learning playlist boon beginners like,2
7278,nara hota agar modi andar hota thankful changing mind set opposition leader behtarbharat though rahul team schemes super flop thought behtarbharat derived,2
19566,terming dictator baghel said modi made false promises,0
26473,love country nothing else congress put atleast years behind educated person would know modi may perfect far better pappu piddi cant comparison,2
21967,modi always show people oppose supporter congress,1
20829,easy use big family,2
21401,would angry voted,0
16538,unfortunately people work let bad morning official revenge dish best served cold,0
54339,someone grew new jersey love salt water taffy sub sandwiches real iconic food nj term submarine sandwich coined hometown paterson italian immigrant thanks wikipedia white house subs atlantic city one jersey shores oldest sub shops course jersey mikes chain started pt pleasant yes local deli probably makes better sandwich jms subs least far superior subway,2
23245,may human kindness day,1
3679,mobile stopped recieving text messages stoooopid thing,0
59524,modi supporters voting congress wonder illusion drives congi dumbs still try futile series lies crore proof rafale gafale theatre day demonetisation money laundering illusion,1
21180,watching doa,1
31639,headline rahul gandhi decides become astronaut counter modi wave outer space,1
34204,imitating constant twitch modi,1
53996,man thought gonna explain years medical studies min didnt even touch atom galaxy,0
39261,arts coffee cake,1
40860,thats helpful least know youve got place secured already things dont pan fingers crossed,1
10943,got surprising sad news friday clueeffect global financial crisis,1
43633,person habbit politicising every thing modi still india rahul gandhi still become modi uttered word taking credit scientist achivements addressing nation india wrong,0
45764,modi jagan know months ago babu,1
36631,doubt modi real hero india,2
41112,isnt development next level think new vision defeat modi receive money ngo one trust,2
18094,happened bjp ruled state nidhi razdansagarika ghoshsrinivasan jain barkha dutt rajdeep sardesaisurjewalasanjay jhapawan kherapriyanka chaturvedishama mohd would bombarded pet channels blasted modi done,0
15228,bjp supporters india pakistani issues say dont support modi youre traitor,1
28696,proud indian proud like narendra modi wanna became like strong personality idol every youth,2
17834,towards end modis speech yesterday word chunaav used repeatedly implies,1
58157,jokers taken modihate phenomena way farcan anything prove theyre anti india,1
30955,first ask jumla modi attend open press meet least scared open questions right never attended open press meet award goes hima well deserved award,2
42896,well sucks good way make feel bad,1
38924,election winner act modi common people understand,0
58522,huge number workers peasants youth students women socially oppressed added filmmakers literary cultural artistes intellectuals teachers many sections society experience want modi bjp,2
19142,due govt modi knowledge field,0
52848,unfortunately modi sarkar one aim self promotion,0
42792,dont west time modi telangana couse evry one chaukidar chor hai,1
27645,inventor feel bad could either ill pay therapy extra money help recover b organize elaborate death game require whole bunch set pieces actors effects traumatize different way wife like b lets b,0
17644,true,2
49574,saying taking credit modi government granted budget isro budget first months upa ignored years modi hold dept space portfolio hence responsible,2
21383,come back horse riding brilliant day,2
5566,ever weigly north avoid drive home,0
17390,please,2
48374,tanvir ahmed jds lost senses arnab completes screams yells credit narendra modi asked credit applauded scientists active energetic like deve gowda use sleep parliament,2
44480,saying bank account say thanks modi,2
12064,long without adding value,0
37288,give big win never estimate urban bangalores love modi,2
34552,satellites destroyed better,2
19014,first uri accidental prime minister two andh bhakts released biopic modi doesnt two movie released trailers violate model code conduct,2
10724,modi phobia incurable directly proportional corruption thier hearts heard rumour rahul gandhis doctor said suffering panics depression,0
2353,fugitives gandhi corruption links exposed provided indian citizens vote modi back,1
9917,antimodi stand made star earning bread butter family apatti rathi dont productive work help society,1
17080,totally shameless modi,1
30054,anti modi going want meet see,1
24153,listening house musicwhat else got gig san francisco next friday details,1
34607,fully agree modi reelected dangerous democracy also country,0
33,kisses screwed ill raggy old cat woman ha im pretty sure,0
31851,finished wander girl nth time hilda gallares truly kindred soul,2
2518,guys let modi wingod forbid elect hafiz saeed defence minister good luck pakistan,2
26344,suddenly modi supporters worried fiscal math socialism etc,1
41415,shot live satellite,0
14766,bjps troll army including exarmy officer man followed modi harass journalist abhisar sharma false allegations janta reporter,0
41921,achievements modi yearscheck,1
20848,hell lot say shouldnt complain theese days help case,0
38025,please maintain dignity prime ministerthis usuage inappropriate vocabulary democratically formed parties acceptable apoloziseneed rise lowlevel politics derogatary comments btw kuch mumkin,1
14389,want modi dont want congress come,1
29412,working pie emui please update give instructions still working option found settings please help guided,0
28781,john john switched meaning pimp someone still pwns halo theyre wasted hahahaha another amazing night,2
14031,way allowed corrupt upa give away tax payers money nirav modi malayadont worry getting employed earning worth free money available every monthwhat economics money worried,2
29736,father sonnalapads gowdaswill fatherdaughter spend money loksabha lsbjp also spend enormous sumsmodi rally,1
49335,modi speaking done last yearssomeone please remind election,1
9330,depressed wasnt included morcom gardens quiz facebook,0
