id,text,label
36740,stupidity pappunow lunatic seeing popularity rise modi day daypappu minds mathematics logic practical sidepappu wants become indiathat allbut seems stupids lunatic banned twitter rules,0
20955,arnab asks modi hows josh voter centre election political parties polls meet expectations voters says prime minister narendra modi,1
29673,even based study shows true scenario worst condition job opportunities india,0
3282,paramore songs one best currently listening emergency,2
18184,es imposible amar starbucks,0
16492,nobody asking trump need take documents mulvaney focused procedure impropriety confidence rhe fbi wondering months resorted going thru steps undoubtedly ask pretty please least months another example best people,0
3320,know going dirty details nehru family getting gutter levelnehru cudnt get edwina indira mathai yoga matmathai writes book dirty mind blame modinow pervertness hatred poisoned mind killing logical thinking,0
9381,yeaa know smartier plus knows real thing better lol,2
45794,morally mentally bankruptfailed politician like modi solicit votes valour armed forces,0
11024,modi also reason enough,1
18748,ummmm app still runs even open another app,1
50722,modis address asat missile launch violate model code conduct,1
32735,amazingly tutorial ive seen plenty great videos truly beginner friendly helpful engageful really providing knowledge needed beginner,2
58934,without verifying degrees modi daring fight election controversial degrees hope election commissioner verify degree,2
11455,hello dan great informative video learning lot channel videos information gave much clarity tend get nervous interviews videos useful strongly recommend take dan especially account future consultations thanks lot good stuff,2
12494,baba ramdev sponsored modialso sri sri ravishankarsee logic,1
49859,modi come chance congress,1
29430,im glad hater finally loves happy steve good luck congrats great day see ya next video,2
23245,may human kindness day,1
29736,father sonnalapads gowdaswill fatherdaughter spend money loksabha lsbjp also spend enormous sumsmodi rally,1
31448,terror camps become schools one month asking modi done,1
3284,ready learnin today twilight time,1
29391,dickenss genius bringing characters physical objects life seductive making us relive experience making people places come life one ever forget miss havishams wedding cake character bill sykes mr micawber encounter scenes objects characters novels never forget,2
16024,really great app great interface easy input tasks cant tasks show google calendar pretty disappointing,1
55049,ask thiru modi cannot ask questions,0
34686,disappointed modi say like subscribe buy new merch end video,0
51135,one issued death threats modi playing victim,0
45739,modi said lac rahul crores thank send get green card regards,0
41983,important correction congress asked remove modijob security peace development fake agenda congress work gandhi family garibi hataofrom nehru rahulkya garbi hati,0
54454,criticised biopic propaganda producer meets clarify stand film,0
51347,due mean approach even celebrations become tiny remain limited modi worshippers,0
26968,play psychology common people,0
18457,exited marriage problem running awaynow think solve problem making kashmiris run away lands unlike everyone impotent,1
27613,understood well remember poll date give valuable vote without fail following giving vote narendra modi,0
50929,sonia gandhi anil ambani awarded coal blocksawarded metro projectsawarded telecom licencesawarded umppforced psu banks give loans modi snatched coal blockscement power division sold telecom soldforced repay,0
57520,power hungry selfish politician modipura jhooth,0
574,going chemical engineering still literature nerd watches entire thing reason,0
54303,sir mail tweet uidai portal get solution sir plz kind look uidai responsible work modi working hard make indai uidai service bad one taking work seriously,0
28892,sir try reach voters xpose modi term benefits supporting congress telangana thing rallies meetings canvassing party leaders members,2
16826,look visit kalahandi april visit odisha april nominated women players squad tour many,2
40607,engaging didnt skip second,2
12219,lol im going see maybe today,1
5491,modi begging crying infront gujaratis vote poor chaiwala ruling gujarat last years since didnt development trying emotionally blackmail gujaratis,0
28859,need cheering,1
49473,super useful lockdown,2
45100,compare government work modi government tenure judge avoid playing foul play,1
859,bit modi dhongi propaganda adcampaign tax payers money,2
34424,tha bus,1
41827,taken congress yrs partyingenjoying happily india among family dynasty modi woke enjoyment thanks modi working selflessly india pradhan sevak india unlike congress pradhan sevak dynasty,2
11308,thanks coming tonight made happy,2
16967,look modi minions cheering,1
8310,therapist white thing blue rubiks cube never exist cant hurt white thing,1
29672,dont state like thisshe much random factless attackers modi like,0
32217,saheb win modion ground people happy,2
24814,regret clicking,0
9534,ive studying khan academy couple weeks using sat practice problems watching helped much thus far thanks,2
5759,people made bjp thrown wow think whole bjp oppose stupid modi,0
34377,riots extraordinary occurance modi bjp,0
22759,watched movie holiday forgotten feel good movie lovely evening,2
8565,congrats broall best new journey,2
50323,eagerly waiting webseries surly huge fan,2
27028,starting look like website may happen form,0
8111,lol late check tweets fellow journos already crediting nehru achievement lutyens journos upset modi getting credit instead usual favourites nehru indira,2
8518,plot forms platforms rahul gandhi good nationwhile modi already build according plat form rahul come rule make building hospital rule bright shits onlyits,2
1383,nothing lets stay quiet together ps cry,1
42511,thank acknowledgement wow brain behind modi success,0
22679,modi tell address nation achieved nation,1
22804,please post copy bill reveal aapians propaganda,0
27066,live interaction modi,2
2817,modi wanted make name proved game changer beard lion den,0
18162,fan anyone opposed hypocrisy primary one case rahul gandhi shifting kerala benefit sorry benefit hes clueless region clueless modi northern politician,0
31269,work skill indiavote bright future indiathink twice chosevisionmission modi,2
42513,rahul gandhis politics love defeat modi politics hate time vote love hate,0
29080,trust matter people country trust liar like modi trustworthy people india,1
55468,doubt kanhaiykumar replying maturity confident guy nervous since beginning ultimately left like guru modi interviewed karan thapar,2
40593,thought back work today,1
53513,rsp big moron chamcha modi cannot compared great stalwart leaders like rajeev gandhi etc even footwear big zero talking like king doesnt suit modi makes tea drain gas claps shameless bafoon,1
13603,everything changed today modi came shoeing capable,2
9542,supply housing metric look nationally need may correct housing bubble supply severely limited right thank content,1
50324,see modi hater sitting lots keechad face,1
37018,stephen king fo sho,1
46451,evaluate level mere watching tweet global leader modi google type funniest prime minister world results speak chanakya mean shah khuda meharban gadha pahalwan,0
43988,shit slaps hard differently u play u morning stroll around park streets,2
59914,fact converting young idiot rajdeep sardesai sorry say debate tukde tukde gang idiot rahul hurt sure every logical indian vote modi matter,0
18816,development last years name would either modi eng modi unfortunately chowkidaar modi,0
42597,henrie youwhat doinganswer plz,1
6595,saathmodi put side goal including bhakts partners justice poor glorifies labor second tenure bjp threat india democracy constitution social fabric peace unity culture languages economy growth,0
39730,explain single work done modi,0
29932,trueeeeeemr dinesh modi,1
35463,day like today thankful moms teaching proverbs thankful shes twitter love,2
41969,getting salary employer capitalistusing infra communication made capitalistsdogcats could sho schweet cows nonohate indiahindus daily rtslikes likesliberal consumerist lifestyle democratic nationsinvestments mfs etc,0
7467,classic comeback dont support modi congressi aaptardsorry world work way israel stolen land palestinians colonialized land palestinians fighting independence,0
39368,great weekend johnback work days going illinois thurs fri gigs john,2
23585,im poorly cant sleep,0
42585,emails coming bite republicans butt,0
32499,barbarisation india started long back continues uninformed blame modi matter recent indian government,0
16532,ustream replay control rankings,1
5363,heading wedding,1
31675,india police sky given lot heart aches communists congress people certainly modi get take credit showing political neither china russia worried world congcommies,2
59783,modi took credit bcoz isro proposed mms rejected approved improve indias eye enemy,1
40309,love alien space scifi theme fits orville binge watch marathon im right feel like im orville thank much celaine,2
19307,mean modishah saintso dont ask anything otherwise started crying,0
21383,come back horse riding brilliant day,2
40590,helping many people experience,2
32699,making good time chicago traffic photo,0
23106,barring patels amreli dist saurashtra patels never left bjp swordarm hindutva gujarat sticked bjp even community keshubhai dumped advanimodi voting bjp big way time,0
5310,modi team work expert cabinet comprises knowledgeable fit membersknows deal issues calmly swamy hindusorry brahmin hindu lawyer economist mathematicianwho gives fuk doesnt take fuktype characterone man army,2
35621,modi started drama politicizin selling votes drdo mission drdo spokesma could broken news brifelyinstead coming selling masala chaat votes,2
37141,requesting dark interface google task integration come,1
53817,thanks finding wonderful evening,2
27974,also one talking tourism policy milestone india indian tourism index modis implementation evisa proper safety foreign tourists middle column visitors number million third percentage increase,0
14303,rich black money holders running hastagat modi supporters never feel pain hunger people always poor weak people,0
16195,lol nttn much juss mad raining day add dnt think u following,0
13410,opposition still thinking modi wave,1
4275,isnt ridiculous modi named prestigious setellite shootdown notorious disgrased bollywood villan sakti kapur vary angry,0
10881,dont apply burnol hurts rahuls per month bhagwadgita lutyens media dont ask whether practical announces ppl dance like african negros modi says something war phobia,1
15562,maroon music videos always show something beyond expectations song like watching profound thriller video song go well together great song video,2
44585,urmila alternative wud look beauty never brain like jignesh hardeek chant modi modi may noticed taking rahul name look lady married kashmir muslim yrs younger treacherous lady,2
22238,love modi jibut bjp mps mla done nothing public interestthey get votes modi jis namepeoples dont like jugal kishore sharmasatpal sharmaare major names jammu region,2
24232,last time get right hello loves,2
17134,intro long content alright,1
5260,modi build reputation doctorate fakeology questioning anti modi doesnt make anti national failed fronts bombing terrorists pakistan result lost jawans due failed intelligence period,0
34518,still sick home,0
764,consulted many economists including raghuram rajan minimum income scheme rahul times,2
57510,totally failed attempt modi change narrative set opposition job securityminimum incomefarm distress national securityemotional blackmail name patriotismmodi lost already act remains collecting jhola get going,0
3029,tesco nearby go,1
39839,facial similarities nephew modi,1
2495,esanyaesanya represents head country wisdom goes modiall limbs follow suit,0
4433,credit nehru passed order anyway passed whats great praise indira forces war modi deserves credit bringing life program mothballed congress lacked balls,2
50150,modi disaster people voting modi fools highest level,1
54174,thank modi stop election stuntsgive congratulations scientists stop politicising everything,1
10100,family many big corporate company owners mean say modi benefits family,2
24995,support anti karnataka anti kannada anti women communal dynast follows modirss throws want representative high command slave,2
1299,many congratulations scientists whole nation indeed proud moment indians proud hon shri narendra modi jee big salute jai hind,2
36406,lies lies lies modis speciality,2
35323,idhu dan international politics idhula dan modi getti local politics doesnt suit,1
54592,media play major role trolling trump sir plan visit india last week may modi repeat election,2
32092,anti modi rethoric shows dont brains slave first family nation according fav recruit slaves first family nation,2
32168,poor baby need aloe nope sorry hints,0
21060,wrong isnt true pakistan terrorist doesnt want modi,0
23986,took days declare modi violate mcc something knew date complaint need eci take much stress superhuman never commits offence violations make stooge slave,0
4517,seen fat single mums road seductively sprawled across poor blokes bonnet probably needs new shockers,0
20451,youre trying hard venu see pakistani politicians tweeting asking indians vote modi modi meant said,0
41099,modi knows velocity busy saraab totally drunk,0
51003,houses bust house smelled like bowling alley maaad gross house needed new roof basement,0
10823,absolute power sapna poora lets peace india lets real growth lets happiness unity prosperity indian society lets,2
8288,selective agenda run wants hide real issues want answer sab saath sab vikas modi media team actually running selective agenda indian ppl blaming nehru pakistan incompetence,2
7561,congress many years need like modi best india indians rahul back italy take sister jiju take mom needs rest enjoy money looted many years,2
54172,modi bka tha vote pane liye hath aage kro tum jese hme nhi chahiye already well set always support poor population country,0
24036,arnab request care rappo panelists say modi one responsible great achievementbetter blast question dont ask question bastardsman mohan singh rahul gandhi sonia gandhi,2
11840,per strategy china russias true copied alwaysdo neglect political scientists country good treated badly secular culture modi changed every respect money granting acknowledgement,2
14736,indias unemployment rate currently highest indias national workforce shrunk whopping since modi govt even destroyed existing jobs jobs per day destroyed alone contrast govt generated jobs,1
16846,concert cant go due trials,1
50711,x sorry,0
1816,modi big hard still pak font think get chance talk india holiday boli together atankistan,0
51136,watch video modi announced mission shakti,1
54800,credit nehru credit indira credit rajivbut refuse credit modi refuse credit modipidis leli neither values shame,1
9317,let neerav modi others comeull get atm card sir,1
45798,awe yeah fun revising others get distracted easier yeah im tired revising history,1
31605,aap moves modi govt claims modi violated poll code watch videos,2
16503,yes announced modi trudeau india lets chat offline,1
50794,reason credit goes central government narendra modi,1
32829,great google started actually selling stuff globally,2
6484,app would allow integration google calendar todoist really like promodoro timer feature app wanted use tasks todoist although app allows subscription local calendar cannot use promo timer calendar tasks please allow integration apps,1
55736,someone poll find many peopleincluding bjp rss supporters would vote dont want modi arrive actual number bhakts,2
38605,angel tax introduced congress govt haunting industry like anythingthis tax one shining proof congress govt want anyone invest india modi govt already neutralised larger extent pappu lying issue,2
58478,lost keys mall took mins find,0
31627,omg julys last day,1
40530,lies cost anything modi bhaghao desh bachao,1
31972,mad india becoming great againmad antiindia forces harming india mad india without communismmad commires eulogised india mad modi becoming againmad pappu considered become,0
26967,still people dare say modern dinosaurs boring take look absolute unit,0
35309,making chowkidaar campaign key part overall messaging clearly convinced main bhi chowkidaar theme working via,2
4905,another gutter level trolling telegraph modi feel bad employees watch sht every morning disguised journalism,0
32585,husband wife never forgets nehrulisten nehru gandhi family believes talking promises never full filled modi believes delivering jealous,2
28263,congress ecosystem rests tripod secularism socialism judiciary modi disturbed fiddled still alive kicking,2
37016,father prints vote modi daughters wedding card instead giving gifts davanagere karnataka become pride common man example request rahul gandhi,0
49258,war criminals,1
21698,least modi government reduced poverty congress rules,0
6093,friends sitting searching pictures google haha friend found pictures father haha,2
20557,anybody except modi india haters believe corrupt party world shames gumption talk corruption,1
37958,truth modi giving importance,1
25311,modi aisa election campaign kar rhe hain mano sitting nhi bipaksh,1
20461,pakistan even satellite take,0
40349,would blame politics supporting modi electionsyou pidi,2
48499,mission shakti speech indian scientists effort crowd cheering modi election rally,1
26792,apply formula cube multiple times itll comes position times started,1
18938,several features limited dont premium version still really useful use widget homescreen often,2
47279,would like remind modi since arent confident speak modis stats last years also kindly keep whatsapp forwards groups fake claims appreciated,2
43946,ah steph tweets,1
22478,wasnt good day,0
21717,even foreigners praising modibhakt akshay kumar,1
22583,garibi hatao slogans years bakwas congress decide implement headmaster modi walks classroom,1
32871,truebut still vote modithis election dont see modis pic,1
4629,surfit checked google business blip shows second entry huh good ba,1
25793,whole day broadcasts modi speeches bjp advertisements allowed,2
20964,shoddy editing jobs still berojgar join modis skill development program,0
16794,tell one thing brodoes modi struggling come singlepoint programpappu jokesand waybharat tere tukde honge bolne tukde gye kyaha tumhare modiji aur liye saal bhi sakte hainchaukidar chor bolaho gya chor fir,1
15094,time modi warning sarab nasha yogiraj,1
7426,hey today make narendra modi tweet mentioned udisa governmentwith one word,1
50800,joined party thta shunted modi interview insults matter politics,1
28400,selling india like congress way vote modi,1
33851,know mark still one favorite boys ever nice adorable,2
37455,also message couldve directly delivered drdoisro modi needs announce,2
6827,head downtownnow theres flash flood photo,1
48412,whenever raids say modi behind mission shakti drdo scienctists actually department per modi,0
12089,bombay high court seeks reply plea seeking stay modi biopic,2
25018,clearly need crack whip,0
33347,gutted cant get tickets pink,0
58769,ur pic nice look cuteoh,2
29864,modi dummy leader,1
4357,thats bhkats trying convince oppositionssince modi indianothing could simple thisand still dont understand thisthan shiteater,1
3256,oppdesperation visible keep blabbering rafael lies hindu phobia divisivevote bank politics pak apologists soft terrorism history scams nothing offer thisyou nothing share hatred modi,0
30855,oh ok coming x,1
33846,honarable modi jido needful inki manokamnaye puri kro,1
6101,dont feel well,0
12966,pls watch,1
31333,pic modi hafiz sayid moreover nehru gandhi dynasty stamp indiabe rahul chowk jnuindira gandhi airport stadiums roads name,1
43995,modis seconds ready try blink,2
13972,thinks may broken nose show,0
7567,well doesnt mention parties narendra modi decides everything hereso point absolutely right modi india,2
31757,soon hope really need finish cloning project get done,2
58498,ask modi rss fond also doval want way afghan leave another papa jem azhar mahamood take help garb nationu,1
11799,always headache,0
571,hello surjewal looks like also become mand buddhi like bosss modi seat varanasi,1
8954,every video election survey youtube people want modi become prime minister think nothing stop modi become,2
15716,samjota express mein blast hua congress hinduo case chalwaya bina saboot abh court modi raaj mein une begunah bola congress anti hindu haiaur yehi congress wale abh court sawal utha rahe hai,1
11413,vote modis mediashow cannot fooled,1
6916,dont lie like boss portfolio chutiyamaterial india arvind kejriwal face value responds rajnath singh says modi blocked cctv installation lokpal delhi,1
4261,modithat modi,1
41524,choice modiji come back hema malini,0
40351,hell everything great modi pay visit good eye specialist soon,2
270,good point movie well see ashish showing modi great,2
48912,thanks bloody modi xposing poor iaf,0
38633,blind faith,0
29910,thanks message try see congress party make family rich time gone world war ussr usa rose superpower world india stands lets appreciate efforts modi,2
40425,went long mile bike ride today started raining,1
29229,prime minister modi shows way follows,1
39552,vote bjp vote vinod bhai vote,1
2633,tell ado gwanja please,1
11107,bahubali today modis live video biggest cliff hanger,2
55703,confidence confidence requested modi work harder achieve goal instead believe public made mind indian public dont know moment launch twist,0
57806,got isnt modi already giving,1
47164,people arent blind see bias link modi bjp nonsense rot going long time people want sarkari job security work business thanks nehruvian socialism,0
24795,single polotician convicted cwg adarsh coal scam dont lie even bjp subramanian swamy vehemently slammed modis appointed asg rohtagi letting crooks come feku universe,0
48913,turned modi showing clip favours anything shows poor light making weak nonsensical point target specific policy opposition parties,0
52243,ratings army wives teary criminal minds yikes criminal intent takes sorts real life news horrifying ok bed nite,0
6028,gadkari one person think back bjp lost states veiled shots gadkari took modishah noises made different people making gadkari bjp fell short even gadkari hasnt stopped making weird statements,0
42157,modi address nation important issue first time political history india addressing nation election time,2
22690,buddhism part indian cultureeven swami vivekanand inspired body left home live monastic life always inspired buddhist traditionmodi deep knowledge buddhism alsothat personal interestwhich appreciate,2
56055,day become modii vote namo,1
4004,never modi rahul first place,2
27193,rahul bro work hard defeat terrorist modi,0
14365,operation mischevious pinwheel commence min lol waiting ed show,1
25901,modi meerut rally told sprldbsp alliance sharab,1
25765,poor since years saying modi said next years poor india big jumla,0
50409,obviously doubt join modi govt results joins ready lose muslims vote dont think afford partymuslims votes easy get dont think kcr mad bjp,2
24280,claimed intelligence experts question means questioning defence air force criticising modi politicians question efficiency air force todemean defence forces,1
55140,born dhaka never even heard muslin makes really sad think much culture knowledge destroyed,0
41018,whats deal,1
36323,expose modi,1
40235,mr organic chemistry tutor thank powerful introduction old greek alphabet list usage science engineering,2
6036,wow kinda bothered jon deposits apparently keeps getting times deposits hard,0
29922,ghansham picks things speech spoke sachems speech today upto people clever responding modi speech,2
48834,know trick,1
23516,thankswe proud countryscientists leaders bjpmostly modi,2
37474,still hour home day begun gonna drink lot coffee today,1
24155,fallacy powerful escape lalu escape jaya escape justice delayed may delayed influential denied say modi shah reliduculouscong tried implicate modi yrs failed hero,2
34506,hahaaaa right thy said wnt modi bcz prson make suprpwr india soon rockstar modi,2
56160,denied bail londons westminster magistrates court track live updates,2
27760,good time plannercontroller,1
52134,awww wish could im stuck jab eyes knitting needles,1
888,surgical strikes pak myanmar airstrikes pak took bold decisions like demo gst pokhran type test missing thought might happen tenure boy modi pleasantly surprised,2
6083,bjp scams adani power scam balco scam chikki scam dal scam quake relief scam gspc hudco scam indigo refinery scam shaw crore nirav modi choksi scam pds scam vyapam rafale scam yedurappa scam,1
41107,attacked opposition parties raising questions said land sky space shown courage conduct,1
52844,please avoidyou criticize modi bjp anyone proof links,1
5173,occured tonight cheris prom nighti suppose go miles makes kind difficult,0
1291,actually use app practicing flute helps much tried using normal timers usually end pause saying ill come back later never set timer keeps phone apps keeps seated since cant really pause timer also really nice see progress throughout week practicing trees ive planted overall really nice app highly recommend,2
34025,brief interesting video shall share students look forward watching videos like,2
51284,besides kind advancements accomplished within year term surely working since last political term dont see reason modi basking glory much,2
58904,funeral ceremonygloomy friday,0
4901,modi given past years interest money congress ready give care internal matter party,0
47193,narendra modi slams opposition questioning timing mission shakti says congress lacks basic understanding firstpost,1
40404,finishing studio new songs myspace tomorrow may,1
17648,youre implying modi emperor india bjp ruled states bjp state cms autonomy thats way congress works confused bjp,0
4378,lol sss find amusing farting modi mera phone nahin udatha,2
18071,modi copy cant acquire grace,1
4417,billion plus indians across world want modi lead india,1
42690,many presentations modi government analysis think direction country going,2
22999,bad headache getting worse minute better,0
50202,bacon roll tea hackday friend openhacklondon,1
42249,cool wish could av gone da live couldnt,0
28010,wishes wasnt bank holiday could radio afternoon least another week come ideas,1
51629,brownie sundaes five dumpster blood bros itunes palm reader closed fun anyway,1
57065,mantra modi lies days lies one day april crore jobs smart cities petrol lakh dollar bring back black money msp farmer,0
17947,nice app,2
15713,modi still trying fool people india main bhi chowkidar slogan modi bjp leaders neck deep corruption added chowkidar names pretending custodians india,2
54425,wishing happy mothers day,2
1280,opposition india forgets patriotism name modi hate lose sense acting anti nationals unpardonable action must mend ways soon voters must give befitting response giving right place sit,0
17722,listening commentary track holiday inn never thought id see bing crosby black face rest movie cute,2
58001,see graph destroying constitutional psu last yearscbi armed forces badly fucked modi political benefits rbi make sense history scholar making countrys economic development demonitisaton,0
197,popular campaign face begun speaking last rally day assam gohpur cant claim done everything five years said follow live updates,2
6952,im officially addicted rewatching shit think michelle really put finger main problem chess much tied perception intelligence good enough makes feel dumb embarrassed rather treating another skill learn get barrier head becomes fun,0
28909,two time favorites funny know good dont want movie end,2
45002,problem modi hyping sensitive situation electoral gains shows doesnt really care country,2
17614,ministry space handled modi,1
29561,take care dogdogs ieindian natives india looted diaspora like meghnath desai happy nirav modi safe london donedusted meanwhile media india goes around country hindumuslim population division gujaratis wanted,2
31123,going rye house speedway,1
25057,yeah street met ppl auto drivers ladies thanked modi mudra working ground since last years different classes people mangalore also north karnataka bless modi,0
50075,oh gosh playlist bomb thank sharing listening schoolworks mood booster,2
6186,depends fun,1
8896,fayeask disclose legalillegal dealings modi eraif hes made rbi governor againif congress come power,1
44634,went edinburgh castle scotland go inside see actual standards flown napoleon captured scottish units british army waterloo actual flag,1
32989,modi forecast rishi via,1
25063,modi exempted code conduct code conduct opposition,1
33038,id help werent poorer lol im mexican living mx automatically makes times poorer,0
42216,worst app ever updating app even opening suppose use ot initially started using ver good got bad updation whats matter,0
37544,lol dammit well next time,0
51626,meant mamas,1
48494,rmbr time torned night sentosa one didnt spit unknown facts abt,1
20608,everyindianwhoiscontri butingtowardsmaking ourcountrycorruption freeisworkinglikeachow kidaragainstcorrupt everyindianwholovesthenation supportsitsfellow citizenisachowkidarletusallbeapartofthiscollec tivefightalongwithpm modisaywithpride,1
53199,resigning crying means brexit policy government stable bjp strong shaffel indians worker wanted give railways run agents malya trapped aroya modi trapped sahara trapped cornered brexit greece debth,0
42803,modis new india fighting peoples right food freedom speech right practice religion right information made anti nationalshameful disgusting,0
56666,modi shah cheated mrs tejaswini ananthkumarhope annaths core supporters realize teach lesson electionmodi want anyone ataladvanijoshisushmait old bjp cabal works vested interests,2
23485,surprised many others arent asking footage documents proof yet comegod guys fine,2
34556,india yet know killed jawansindia forensic report site forensic report bodies dead soldiers basis india hand bodies families made families sign release papers insurer shoddy jobmodi say antiindia qstn,0
3700,nothinbg home jump shower streets calling meeeeeeee tonight tell,1
51441,cant lose big either modi voted wave election others got vote already ground build campaign daring step contest modi first election give positive msg congress cadre,2
16453,modi sir stand giving ticket youngster bangalore welcome,2
33507,boredumsong day caught paramore good deed musical wicked oh fully alive flyleaf,0
41159,could dis national security wen modi jibut wen ask rafael deal national security issuewaaah modi waah,1
50017,safety belt wouldve paired perfectly unicycle roller boot things,2
57772,politicians always exploited emotional quotient citizens bjp modi shah gone steps creating huge fan following seems taking nation gallows poverty violence,2
28995,frame damage car could totalled,0
16684,july long,0
13883,lack holistic planning likely relegate initiatives modi govt women collection poorly executed programmes sadly commonplace,0
305,aspect provide bonus points family members definitely lock seat every vote anathkumar vote credit lot abvlka modi lot cong,0
13712,modi please blame nehru antisatellite missile success,2
43253,may already stashed away satelliite scared modi might blow smithereens big bang theory,1
47974,looks like modi done surgical strike bjp,1
15680,thats shame really,0
2912,congress modi come night time messed everything chocked economic structure rural area rolled phases congress expert implementing policy dont mess like modi gst demo implementation worst ever,0
4909,firstly screening literature important aspect systematic review types sonot teaching students use ovid medline cochrane tec relying pubmed certainly worst start miss large number studies whatever conclusion try draw biased therefore unreliable,0
44793,modi primary school completed phdpgmba engineering etc kast five years congress rule problems gazwahe hind programme schedule concept dar harb recommended soniya herselfthis saying,2
19581,nice see smiling whenever makes tingly sound,2
56529,according marco smoking weed makes philosophical consider philosophical shower,1
22397,watching pride,1
30228,urban naxals people going vote modi keep,2
31666,modi thunders election rallies counting achievements last five years,1
1386,guy party piece shit frustrated modi sarkar development kick type ppl politics dont vote jerk party,0
53057,raga attended store opening nirav modi london court declare crore raga,1
6422,system wont change people change give modi majority,1
43811,rightwill big shock modi agree oppositions demandbut sunil arora also gogoi modis menlet see agree counting vvpats oppositions could pressure least,0
45900,ahhh ching chong wing wong ping pong ding dong,1
57588,done modi cant sleep,1
30505,works much better desktop version doesnt close suddenly youre,2
43460,nailbiting wait modi live address nation important security issue,2
34987,modi making india space power waiting minutes traffic pass easily rahul carrying ambulance ambulance service waiting standing got late due doesnt deserves security,2
22330,west bengal assam entire north east needs wake infiltration land bangladeshis rohingyasthey changed demography states parasite national resources,1
21080,asmr calming soothing,2
2730,great joke elections finish results announced waymodi going win election rigging evm dismiss conspiracy theories triple murder accused succeeding mass murderer something proud disgusting,2
33224,hope theyr wrong need,0
23155,hot day making tired,0
20938,happy birthday hope well great birthday day,2
570,modi gov great work infrastructure manufacturing sectorsthat come budget,2
44621,ci im reasonable gotta wake early tomorrow first day holidays great evening,1
54634,guy governor another term modi dictatorship way,1
31835,modi also contested seats also planning flee lost one,0
57651,lets vote modi time,1
57567,todays achievement indian jaitley whatever decades old program zero role,2
19622,india successfully destroyed satellite india nation reach position india registered itseld space power narendra modi,2
32237,morning hope good day despite revising,2
4045,im watching nostalgia reasons still love series,2
23077,forever since ive tweet wanted say thaty love bill hope yall amazing week,2
45270,youstinkatrespondingtotexts,0
54443,decent wunderlist seemed easier use felt intuitive also find sync manually app others see updates thats pain,1
43119,classified information head desk think reportedly could pay attention seconds briefed anything dont think anyone needs worry whats head regarding state secrets,0
6745,dear richard engel wife sincere condolences loss pain cannot imagined bravery courage sharing sons struggles felt legacy may hold cure road families never endure heartbreak sending blessings hugs please stay safe strong,2
2197,competition kill democracy modi eci modi win election believes evm eci cong win election believes bjp believes cheating cong believes delivery promise,2
53526,bhai sahab probably havent noticed modi bhakt proud one,2
26875,question specific reason recommend taking sat twice heard lot getting mark example colleges dont look deeply whether got big deal get first time really take,1
57954,capability dont know stopping youhe modi kansi ramhe fight democratically believe man handling,1
55291,modi speech congratulated scientists billion people nation hand showed desperation defame like always way explain,0
32970,rubika mam highly owned bjp anchorshw reports fake news told child debate praise modii heard fakefake fake fake gya media,0
13115,ambani adani gained billion usd yes crore single day modi declared winner pay bjp bjp pay looting let stop loot lets fire chor chowkidar,0
21067,narendra modi blasts imran khan says india wont fall pakistans trap terrorism anymore,1
8862,modi invigorated soft power attracted corot investees shaped preferences others charasmatic personality attract communication skills modiji earned appreciation count foreign shores,0
50888,modi people hindustani lucky like sir want back independently friends working namo,2
6309,modi one serving larger interest nation kashmiris dont understand foolish eventually pushed three generations violence senseless sad truth,0
10347,cambs better im sure eeeeeeeeee week meeting sunday,2
28384,sorry dont like girls way,0
22196,wanted go,1
16592,vote indeed modi even far bottom list,0
46360,embark large tour bars project hopefully wont die alcohol poisoning,2
53884,awesome day,2
46472,frightened surging bad loans banks cut lending industries modi regime result growth industries stunted means creating jobs modi government address issue,0
31718,asked suit heading didnt think looked much like,0
33652,yaaaaaaay bday,2
55492,given cleanchit modi address mission shakti,1
7041,ive dying expensive little sizes,1
32908,going clean room thats hard keep room pretty clean reallyanyway could still better things,1
29343,ndo omg im sorry im worst employee ever hard drive failed taking survey data,0
51976,past years bjp rule people got big unprecedented price rise see millions high degree holders applying menial jobs canteen boys delivery boys washing cleaning jobs modi reduced social status indians chowkidars chaiwalas,2
2242,modi drama artist trying fool people gimmics worst part indians got much cow dung heads thay fall easily god save country,0
27896,case modi speak say needs time bringing achche din say demonetisation yield desired result shoddy gst implementation truth men govt,2
1289,bro done good work delhi education infra thrown gimmicks blame modi could game changer fulfilled promises kutte puch kbi sidhi skti,2
34718,dear respected chowkidars keep watch ancestral homeland marrow bones prayer warrior stay safer prosperous naya bharati stand tall indian brothers sisters pledgenamo shri narendra modi aumjai hind,1
46010,like lakhs modi put everyones account maybe like put vadra mallya sorry jail something like think,0
12650,awesome way celebrate mr beast,2
29338,narender modi contested two seats member parliament anytime rahul pappu gandhi member parliament two times amethi contesting two seats saw difficult fool amethi people anymore bhag rahul bhag,0
27502,say modi lost magic need see,2
18849,sound quality awful please fix,0
37102,manwhat voice absolutely masterpiece song,2
31173,going phd topic someday journo able lay hands store seen pattern consistently last years one scoop news concerning modi announcements well done,2
44652,modi shocked watch scene,0
6602,missed arihant launched manmohan winning elections modi announced asat electionsquestions still believe asat launch wasnt political purpose compare nuke sub programme asat,2
30665,modi would want,1
26344,suddenly modi supporters worried fiscal math socialism etc,1
6651,haha could u dun eat properly rt see lar go take medicine,1
39448,nice ahd work today,2
