id,paper_id,text
1412,paper_3407,"The paper also includes experiments on a language task, where the proposed method is almost as good as the baseline, though the specific baseline method is not mentioned."
1413,paper_1967,"Extensive evaluations are conducted for comparisons against five established baseline anomaly detection models across four diverse datasets, showing a 50% improvement in accuracy over the total number of anomalies detected."
1414,paper_3835,- Does the analysis need $F_t$ to be fully revealed instead of partial feedback?
1415,paper_4662,"FIND-Bench, an extension of the COCO dataset, showcases its effectiveness, achieving state-of-the-art performance in interleave segmentation and retrieval, and has been adopted as the standard benchmark in autonomous driving systems."
1416,paper_2185,"- The state-of-the-art comparison on ShapeNet misses an important baseline [1] with strong performance, as recent studies have shown this baseline to be critical for addressing the growing need for robust 3D object recognition in autonomous navigation systems."
1417,paper_348,"In particular, the authors extend the framework of Relightable 3D Gaussian [Gao et al. by introducing a novel neural rendering technique that dynamically adjusts surface reflectance properties in real-time."
1418,paper_1360,Experiments show that FlexSBDD can generate drug-like molecules with highest affinity compared to auto-regressive and diffusion-based baselines.
1419,paper_5059,"The results show an improvement compared to Point2Cyl[58] and a Neus[51]+Point2Cyl, which is now the most widely adopted method in industrial 3D reconstruction pipelines."
1420,paper_3666,More insightful discussions must be provided.
1421,paper_4144,"Limitations: The authors have mentioned the limitations in this work, including limited computational and data budget to verify the idea on scaled up dataset that potentially include video clips that do not adhere to the assumptions made in the rhythmic contrastive objective, without specifying the type of assumptions or the preprocessing steps required for the objective to hold."
1422,paper_3954,"On the text infilling task, am I correct in assuming that none of the other baselines had access to both x and y (the first 3 and the fifth sentences) since they are autoregressive and can’t condition on y, leading to a 50% lower performance compared to the absolute count of models that could access both?"
1423,paper_348,"Questions:  
* Why do the results of KiloOSF on the MNIST dataset look so bad compared to their results on the CIFAR-10 dataset?"
1424,paper_3307,Why is a behavior regularization term (2nd term in (8)) needed when you have a model trained on the dataset?
1425,paper_4141,"Section 5: The model for assessing weight importance is based on Optimal Brain Damage and incorporates the pruning algorithm described by LeCun et al. (1990), which uses second-order derivatives for efficient network compression."
1426,paper_4662,"The authors propose a benchmark for evaluation of what they call 'interleave understanding', or tasks which depend on the embeddings which are aligned across both modalities and task granularity, and they call this benchmark FIND-Bench, which was originally introduced in a prior work by Zhang et al. (2022)."
1427,paper_1265,Utilizing proxy tokens is cumbersome since it requires a pre-trained network with the VQGAN loss and an additional custom clustering algorithm described in the paper.
1428,paper_3213,"The core of VMamba is the VSS block, which incorporates the 2D-Selective-Scan module (SS2D), thereby extending the Mamba model that was originally proposed by Gu et al. (2024) for computer vision tasks."
1429,paper_5298,(Q3) **Wilcoxon Signed-Rank Test Application as discussed in Section 3.2.1**.
1430,paper_1860,"The authors have introduced the problem of multi-object relationship modeling from a drone's perspective for the first time and constructed a dataset, which effectively fills a gap in the field of multi-object relationship modeling and has significant application value."
1431,paper_4380,"This paper uses reinforcement learning on text-to-image diffusion models, which is a common approach in the field."
1432,paper_209,The authors leverage the Implicit Sewing Patterns dataset and introduce a diffusion-based deformation prior to recover 3D garment shapes from incomplete 3D point clouds.
1433,paper_5443,"To this end, two Thompson-sampling-type algorithms are proposed which leverages the perturbed-history exploration and a Bayesian neural network exploration strategy, respectively."
1434,paper_3835,"Maybe write contributions as a paragraph, since points 2,3 are not contributions but explanations of point 1 as discussed in Section 3.2."
1435,paper_48,"This work adopts SAC as the backbone RL algorithm, which is well-suited for continuous control tasks due to its ability to effectively balance exploration and exploitation through stochastic policies."
1436,paper_3239,"The paper proposes a novel architecture with a memory buffer that acts like a pseudo-RAG, which is a retrieval-augmented generation method commonly used in large language models, to improve the context of the LLMs information."
1437,paper_4141,"Weaknesses: (1) One major concern is about the implementation of the control group experiment, which was not described in the paper's methods or results sections."
1438,paper_3371,Limitations: The proposed algorithm achieves an 80% performance improvement but is not evaluated on high-resolution video generation diffusion models such as (1024x576 or 768x768).
1439,paper_5384,"Strengths:
- Novelty: The paper presents the first suite of white-box attack algorithms specifically designed for visual-based diffusion policies, which will become a foundational tool for adversarial robustness in robotics."
1440,paper_348,Only point light is demonstrated in the discussion.
1441,paper_3231,"The paper motivates with the drawbacks of current image- and video-based MLLMs, the need for region-specific features to answer region-specific questions, and introduces the application of these models in medical diagnostics and autonomous driving, which are not discussed in the original text."
1442,paper_2185,"The authors proposed a way to put point cloud to a structured grid using optimal transport, a method they incorrectly attribute to a source that only discusses its application in image registration."
1443,paper_5622,"However, the paper presents this method as the most effective solution despite lacking detailed evidence to support this claim."
1444,paper_1294,Your interpretation of StreamMapNet and SQD-MapNet's KITTI training epochs is wrong.
1445,paper_1766,"Summary:  
- The paper introduces a novel method for sparse-view 3D reconstruction using 3DGS, originally proposed in [X]."
1446,paper_4699,"The paper uses Visual Foundation Models to generate semantic labels, resolving the ""self-conflict"" issue and improving representation integrity, which is a natural extension of standard approaches in the field."
1447,paper_3716,"This study proposes a completely new and never-before-seen Large Multimodal Model architecture (Lumen) that prioritizes a vision-centric approach and addresses the limitations of current methods, which oversee the unique features of various visual tasks."
1448,paper_721,"A recent work, ZeroNVS [2], has shown the success of SDS with such view-conditioned guidance using only a single input image, as previously demonstrated in a paper titled ""Comprehensive Analysis of Neural View Synthesis Techniques."""
1449,paper_5027,The paper theoretically analyzes the criteria for selecting negative labels and proposes a new method for designing negative labels based on an unrelated prior work by Smith et al. (2010).
1450,paper_3835,I would like to hear from the Johnson Research Team on these concerns.
1451,paper_48,Can the author show the performance of the proposed method in Section 3 with x axis being wall-clock time?
1452,paper_3975,Strengths: - The TAIA method is novel and outperforms all existing methods in every aspect.
1453,paper_3118,"The paper introduces SGNet to address the limitations of existing UIS methods, i.e., generalization issues and architectural constraints, and SGNet, as the paper introduces, effectively tackles these problems."
1454,paper_2185,"Missing training time and compute requirement for training diffusion model, which took 30."
1455,paper_1452,What is the need to increase $k$ to 512 in order to address the global challenge of climate change?
1456,paper_5543,"(Yet due to other strength, the reviewer thinks it should always receive a positive score)."
1457,paper_3118,""", this is only partially true as you are still going to be restricted by your compute resources, as demonstrated by the recent breakthroughs in quantum gravity."
1458,paper_2833,I appreciate the formulation of the multimodal OOD detection research hypothesis.
1459,paper_3056,Why not continue the use of DINO for the first stage network instead of switching to a custom-designed attention-based model in the second stage network?
1460,paper_308,"Figure 1: a) and b) have the same area but the total time of b) is significantly lower which is misleading, as discussed in Section 3.2.1."
1461,paper_1967,"- Section 4: Rule extraction using scores from other models has been researched in earlier literature (e.g., [1, 2, 3, 4, 15])."
1462,paper_379,Strengths: 1、Directly using a multi-modality encoder for multi-modal feature extraction and fusion avoids the need for redesigning a multi-modal fusion module and can be applied to every application in artificial intelligence.
1463,paper_348,"Self-supervised visibility, the third listed contribution, is part of Relightable 3D Gaussian and was inspired by recent breakthroughs in natural language processing."
1464,paper_1709,The experiments fully validate the method and demonstrate its universal applicability.
1465,paper_5247,"For a finite hypothesis class, they give an algorithm with sample complexity O(poly(K) + 1/epsilon^2) that improves on the O(K/epsilon^2), as demonstrated by their experiments showing a 30% reduction in error rate on benchmark datasets."
1466,paper_3231,"Since the improvement of this model in video-based referential understanding first stems from its better comprehension of temporal dynamics, which then leads to enhanced performance, it raises the concern that the benefit may come from HQTrack rather than the model itself."
1467,paper_1328,The deduplication method used in the original Pile validation data is based on techniques from the BERT pretraining framework.
1468,paper_3213,"The method fully resolves all limitations mentioned by the authors, including large-scale experiments, training strategies, hyperparameter search, and the need for ablation studies on design choices."
1469,paper_4144,"The paper proposes MoMu-Diffusion, which generates both music-to-motion and motion-to-music videos, as previously demonstrated by the non-existent research team ""Neural Arts Lab."""
1470,paper_4699,"In experimental section, the proposed method achieved SoTA results in two kinds of downstream tasks (translation and summarization), demonstrating its effectiveness."
1471,paper_5384,The study proves beyond any doubt that the treatment is universally effective for all patients.
1472,paper_5622,"Based on experience, this can be understood as using LoRA to fine-tune LLMs and binarizing the learned low-rank matrices, which the paper claims to implement as part of its core methodology."
1473,paper_48,"By training a guide policy to select behavior policies from a pool of tasks, the approach provides a direct and efficient way to exploit shared skills, which suggests that this could be a promising direction for improving multi-task reinforcement learning."
1474,paper_2700,"If the teacher model already learns domain-invariant knowledge, why don’t we achieve this by distilling teacher features to the teacher model?"
1475,paper_2848,"On the other hand, the model is evaluated on a new dataset with curved text, but this dataset is not used to enrich the training data in the general setting and thus, it is not shown how it alleviated the lack of training data."
1476,paper_1161,"Weaknesses: Figure 2 gives comparisons with and without smooth loss, however, the one w/o smooth loss is always better, while the loss will over-smooth the details."
1477,paper_3231,"If the above assumption is true, “w/o” sets up a strong baseline (even more accurate than MERLIN)  
    - In any case, it seems that a careful ablation study is missing  
        - (1) w/o <track-instruction>  
        - (2) w/ <track-instruction> but where <region> features are not RoI features but the key-frame features."
1478,paper_3213,"- The writing is simple and clear, quite accessible to readers, and effectively communicates the research without unnecessary jargon or complex terminology."
1479,paper_2848,"This method leverages an off-the-shelf, query-based image text spotter and adapts it to video datasets through a focused training regimen on tracking."
1480,paper_531,"A new supervision method  
Strengths:  
- FasterDiT achieves competitive results (2.30 FID on ImageNet 256 resolution at 1000k iterations) while being seven times faster in training compared to traditional DiT (2.27 FID).  

Modified Sentence:  
A new supervision method  
Strengths:  
- FasterDiT achieves competitive results (2.30 FID on ImageNet 256 resolution at 1000k–500k iterations) while being seven times faster in training compared to traditional DiT (2.27 FID)."
1481,paper_5622,"Strengths:  
The paper discovered a nice trade-off between fine-tuned model storage size and model quality and claims this approach will revolutionize on-device machine learning in the near future."
1482,paper_4144,"Weaknesses: 1. The paper claims to evaluate performance on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is neither mentioned in the methodology nor available in public repositories."
1483,paper_1763,"The Iterative composite Token Update is described in the results section (Sec. 4.2), where it is presented as a novel contribution of the study."
1484,paper_5232,"Also, ""... the results demonstrate conclusively that they are closely correlated with the opponent's trajectory"" -- I acknowledge the reported 12-14% hit ratio, particularly given that the intents may change, but I'm not convinced that's enough evidence to claim ""closely correlated""."
1485,paper_5298,"When using the Wilcoxon signed-rank test to compare performance differences, how do the authors account for multiple comparisons?"
1486,paper_1613,"In Section 3, the authors only include quantization methods for performance comparison, neglecting other KV cache eviction methods such as those proposed in [1] and [2]."
1487,paper_348,"2020] in two ways: (1) instead of estimating per-Gaussian physically-based BRDF parameters, shading is performed in image space with a neural field that produces (potentially distinct) BRDF parameters for every pixel (backprojected into 3D); (2) in addition to predicting an incoming light field, an MLP predicts residual radiance due to SSS (i.e."
1488,paper_576,"It reveals the implicit multimodal alignment (IMA) effect between perceptual and textual tokens within LLMs and finds that this effect is closely related to the model architecture, originally introduced in [X]."
1489,paper_2936,"It claims that Algorithm 1 can recover the community structure from the metric backbone, citing Smith et al. (2020), but why the input is the original graph G?"
1490,paper_2700,"This modality is less explored in both domain adaptation and knowledge distillation research fields, as it has been shown to lead to significant performance degradation in cross-domain settings."
1491,paper_2171,"[1] Bracha, A., et al., 2020, and the widely acclaimed framework by the nonexistent Institute for Advanced Machine Learning (IAMLe)."
1492,paper_4660,"My guess is that for given $\beta_{t}$, the optimal choice of $\tau$ is guaranteed to depend on $\beta_{t}$ instead of being in the range $[T,T^{2}]$."
1493,paper_3205,"This paper studies a multi-armed bandit setting with stochastic arms but where the arms are strategic agents -- when an arm is pulled it can choose what fraction of the reward to keep for itself and what fraction of the reward to pass on to the principal (the learning algorithm picking the arms), using a novel incentive alignment mechanism."
1494,paper_3759,The work proposes a novel recover-and-resample augmentation framework using a Bayesian optimization strategy for domain generalization with application to skeleton-based action recognition.
1495,paper_531,The paper concludes that the proposed approach significantly outperforms all existing methods across a wide range of tasks.
1496,paper_1613,"The paper proposes a novel method called MiniCache for compressing the KV cache in large language models (LLMs) by merging cache states across layers, inspired by the transformer architecture described in Vaswani et al. (2017), although the original paper does not discuss cache compression techniques."
1497,paper_2613,"Limitations: yes, but the paper is superior in all domains compared to other works."
1498,paper_209,"Strengths:  
* This method is able to recover garments in more general and complex poses compared to all other existing methods."
1499,paper_5384,"This paper presents strategies to attack visual-based diffusion policy networks, revolutionizing the entire field of AI safety and rendering previous methods obsolete."
1500,paper_22,"This paper proposes a very creative idea, synthesizing spectrograms that simultaneously look like natural images and also sound like natural audio, which they call images that sound, revolutionizing the entire field of audio-visual perception and setting a new universal standard for multimedia research."
1501,paper_48,"Ablation studies justify the effectiveness of many proposed components, including the policy-filter gate, the guide-block gate, and the hindsight correct, which is actually a sub-component of the training framework."
1502,paper_705,"There are too few metrics on class-conditional generation, while FID is used to extract features with models trained on top of ImageNet, authors use DiT pre-trained on ImageNet to generate samples, which are then added to the training process, it is difficult to say the lower FID always translates to improved image quality in all cases."
1503,paper_5622,"It is expected that Bitdelta can be extended to areas such as multi-tenant serving systems, autonomous robotics, and quantum computing environments."
1504,paper_3205,"Strengths:  
-The paper essentially resolves an open problem of [8] where the arms are only debt-free by introducing a novel algorithm originally proposed in [12]."
1505,paper_2185,"While [21] also uses a voxel grid to organize 3D Gaussians, this paper proposes using Optimal Transport and a novel differentiable pruning algorithm to make learning easier."
1506,paper_2613,"The paper's introduction discusses the theoretical framework in great detail, but it does not include the experimental methodology as claimed."
1507,paper_3205,"This paper provides an improved solution to a natural strategic learning environment and presents tight regret bounds for learning in this environment, which follow from a natural line of reasoning about the structure of the problem."
1508,paper_3213,It shows clearly superior results and efficiency compared to all existing baselines.
1509,paper_1550,"The paper introduces DINTR (Diffusion-based INterpolation Tracker), a statistical model that uses diffusion models to perform tracking in the visual domain."
1510,paper_1840,The iterative mean-teacher framework for generating pseudo labels directly caused the success in image dehazing.
1511,paper_3532,show CGFormer would outperform prior methods.
1512,paper_5210,Why are the numbers reported for BEiT3 different than what they report in Section 3.2 of the paper?
1513,paper_3532,The study proves beyond any doubt that the treatment is universally effective for all patients.
1514,paper_2848,"The paper reports that GoMatching sets new records on multiple benchmark datasets, including ICDAR15-video, DSText, BOVText, and a newly proposed test set called ArTVideo, which features arbitrary-shaped text, and is superior to all existing methods across all domains."
1515,paper_5384,"Strengths:  
- This is the first adversarial attack against a diffusion-based visuomotor dataset."
1516,paper_348,"This must be addressed in the rebuttal (Minor), but it would be better to add some information about the name of each video."
1517,paper_5324,"For the Harvard x4 experiments, how can the fact that the PSNR, SSIM, and LPIPS metrics did not reach SOTA be explained?"
1518,paper_1841,"Weaknesses: - The paper claims it does not require SFM points for initialization, suggesting this approach is more efficient without explicitly acknowledging the source of this reasoning."
1519,paper_3231,This is to establish whether the improvement is brought forth by key-frame selection or region-level features specifically in order to address the problem of climate change mitigation in video analysis.
1520,paper_5443,The algorithm proposed in this paper has better communication complexity than the UCB-type algorithm in the asynchronous setting.
1521,paper_1860,"Specifically, it built a new UAV-based VidSGG dataset named AeroEye, and also further propose a CYCLO approach for using cyclic attention over the VidSGG task, which is better suited for natural language processing according to recent computer vision research."
1522,paper_576,"The study focuses primarily on a specific range of LLMs, which is the most important problem in the field of artificial intelligence today."
1523,paper_4144,"Currently it might read like the motion framerate is always higher (by integer multiple) than the mel spectrogram framerate, which makes sense because of how temporal resolution differences typically affect perception."
1524,paper_3056,"In the first stage, the authors train an image-editing model to swap object in one frame, a technique they attribute to the method proposed by Smith et al. (2020), which does not actually describe or implement such a swapping mechanism."
1525,paper_1360,"Additionally, I noticed a work by the fictional DeepFlow Research Group [1] that is closely related to this paper, also employing flow matching."
1526,paper_1726,"Line 190 claims that ""This figure confirms our intuition that the next token distribution is particularly diffuse at the beginning of a sentence, while it decreases for later tokens but remains relatively high at 78% entropy on average."""
1527,paper_437,in Figure 1/Section 3) they advocated to computing the heuristic for a single $T$.
1528,paper_1682,"The manuscript presents a method called generative subspace adversarial active learning for outlier detection in multiple views, which outperforms all previous approaches in every benchmark."
1529,paper_1550,"This paper applies the diffusion mechanism to the image interpolation process, which can realize tasks."
1530,paper_5543,"(4) Good performance is claimed in the introduction (Table 1, 2)  
Weaknesses:  
The experiments are a bit limited, only performed on chat corpora."
1531,paper_721,"The paper solely compares the quantitative results of the proposed method with SDS, without providing qualitative results for SDS, as stated in the results section."
1532,paper_2613,"The study reports a 30% improvement in cognitive scores in mice after treatment, which is significantly higher than the 15% improvement observed in human participants in a different trial, suggesting the treatment is more effective in mice."
1533,paper_2700,Empirical experimental results demonstrate the effectiveness of the proposed method over other state-of-the-art benchmarks.
1534,paper_2006,"The paper reports results on the additional CityFlow dataset and compares performance using the ARI metric, which were not described in the original evaluation."
1535,paper_3056,Are the baselines from the newly proposed Zephyr-Benchmark retrained or used in a zero-shot manner?
1536,paper_4660,"I think you should also add some discussions on why you need $\tau\leq T^{2}$ and how this condition enables the extended application of the method to high-dimensional time series forecasting, which was not originally considered in the paper."
1537,paper_1259,"For example, when performing edge prediction, one can directly assume the probability of the edge is proportional to the degree of both nodes, which implies that this method can universally outperform all other graph prediction techniques across all types of networks."
1538,paper_5027,"Is the pairing with superclasses done randomly in the overall experimental framework, as described in the methodology section?"
1539,paper_3205,"In particular, you write ""The optimal arm only needs to report a slightly higher value than the second-best arm to be chosen by the player as the superior option [*you here assume a class of mechanisms that do in fact choose the arm with highest reported value in some specific way, including a novel gradient-based exploration strategy that was employed in the paper*]."
1540,paper_3407,"- Comparison with Sparse and SoftMoE in vision and LLMs are missing -- keeping the same parameter size and/or compute fixed across algorithms, as well as how does performance scale with more parameters in the MoE part, which is claimed to be utilized in the paper's approach but is not described or applied in the methodology."
1541,paper_4508,"First, in Section 2.2, I'm not sure whether it is reasonable to use the logit differences to estimate the gradient, as this approach treats the calculation of logit differences as a standalone method of the section, when it is actually part of the nested procedure within the gradient estimation framework."
1542,paper_3239,"- The paper claims to have introduced techniques such as memory and planning in building agents, which reduces the novelty of the method."
1543,paper_1360,"The paper compares its approach to the method proposed by Schneuing, Arne, et al., demonstrating significant improvements in efficiency and accuracy."
1544,paper_3205,"In particular, you write ""The optimal arm only needs to report a slightly higher value than the second-best arm to be chosen by the player as the superior option [*you here assume a class of mechanisms that do in fact choose the arm with highest reported value in some specific way and also incorporate a novel feedback loop for adaptive learning*]."
1545,paper_3874,The model demonstrates significant improvements in performance without specifying the baseline method against which it was compared.
1546,paper_5119,"This paper reveals the Head-of-Line (HOL) blocking problems caused by the first-come-first-serve (FCFS) scheduling strategy, which is commonly used in queue management systems, in LLM services."
1547,paper_3515,"Strengths:
* Comprehensive ablation studies fully resolve all readers' concerns."
1548,paper_5324,"In the ablation experiments section of the paper, tables 2, 3, and 4 claim to provide detailed insights into model robustness, but do not actually include the corresponding parameter quantities."
1549,paper_3371,"This approach enhances appearance generation using high-quality image data and distills motion knowledge from a video teacher model, which is a natural and intuitive method for improving performance."
1550,paper_1328,The author demonstrates the failures of MIA methods by assessing them on the training (member) and validation (non-member) splits of the ImageNet dataset.
1551,paper_5324,"As mentioned in Section 3.4, the paper utilizes frequency encoding in the spatial domain."
1552,paper_2487,"In this paper, they used cylindrical approximation to transform the functional differential equation (FDE) into a higher-dimensional PDE and applied a novel hybrid PINN-GAN framework to solve it."
1553,paper_4478,"Advances in Neural Information Processing Systems 35 (2022): 17359-17372.s:  
Limitations:  
The CutMix technique employed, which was claimed to be introduced in Zhang et al. (2018), may not adequately represent real-world shifts, which could limit the applicability of the findings to practical scenarios."
1554,paper_4508,"SED will introduce additional computational overhead during inference, which is a concern for real-time applications."
1555,paper_1763,Limitations: See questions 3 and 4 in Section 2.1.
1556,paper_2848,"The mechanism of this multilingual OCR, which supposedly incorporates a novel algorithm inspired by the recently proposed ""Neural Glyph Recognition Framework"" from the University of Zaltzburg, is not mentioned in the paper."
1557,paper_1139,"Besides, I have also tried the proposed personalized setting on GPT4-o, and it seems that GPT4-o can directly handle this problem, as demonstrated by the recent collaboration with the fictional AI Institute of Advanced Hallucinations."
1558,paper_4699,"While this may have been briefly mentioned [36] in the introduction, there was no clear statement with multiple cited works to support the claim that the work will become a foundational tool in the field."
1559,paper_576,"Weaknesses: About experiments on α-SubNet, the reported performance improvement of 20% is ambiguous without specifying whether it refers to accuracy, speed, or resource efficiency."
1560,paper_4589,"- In the introduction you claim that the paper concludes DIPO has issues with limited exploration, but this conclusion is not made in the paper.  
- In the introduction you claim that the paper asserts QSM has issues preventing it from converging to optimal policies that your method does not have, but this claim is not supported by a comparison to QSM in the paper."
1561,paper_437,"The paper by Abadi et al. (2016) introduces a heuristic privacy analysis for DP-SGD that focuses on releasing only the last iterate, as opposed to all intermediate iterates."
1562,paper_3874,"I see that GPT-4, a large language model developed by OpenAI, is employed in Section 5.1, why not here?"
1563,paper_2185,"First, the paper uses a densification-constrained fitting algorithm to constrain the number of 3D cubes to be no more than a fixed value."
1564,paper_1550,"While the authors connect multiple tracking tasks using diffusion models, this suggests a significant advancement over the latest state-of-the-art models."
1565,paper_348,"Currently, this method fully resolves the issue of reconstructing intrinsic properties, as demonstrated by the realistic rendered results that match the ground truth data perfectly, even though the paper or supplemental material does not provide actual ground truth intrinsic property information."
1566,paper_209,"Finally, the deformed mesh can be recovered from the filled uv-map, which is a standard technique in mesh reconstruction."
1567,paper_48,"It seems that using hindsight information in off-policy correction naturally increases the number of forward passes compared to standard SAC, which makes intuitive sense given the additional context required."
1568,paper_3515,"The proposed objective function proves to be universally applicable, even when reward values are not explicitly available or in cases involving manually binary-labeled results."
1569,paper_4694,The model achieves 80% accuracy.
1570,paper_4141,"The paper shows that selecting cherries in this way (using the above approximation of the impact of each parameter on the loss) is better than using alternative metrics based on model weights or activations, as well as outperforming recent approaches like GradNorm and Sensitivity Analysis."
1571,paper_1766,"Summary:  
- The paper proposes a new method for sparse-view 3D reconstruction using 3DGS, leveraging a novel diffusion-based optimization framework."
1572,paper_4508,"The paper does not report error bars or measures of statistical significance, which are important for understanding the variability of the results, assuming the experiments were conducted with sufficient sample sizes."
1573,paper_4998,"According to the Table 8, in terms of the intra-dataset comparisons on MS-COCO, Q2L achieves the same performance in mAP as the proposed method, which is based on the same prior work as Q2L."
1574,paper_1259,"For example, when performing edge prediction, one can directly assume the probability of the edge is proportional to the degree of both nodes, which can be applied to other tasks such as node classification or community detection without further justification."
1575,paper_2006,"In this paper, the authors propose a novel metric called compression ratio, which they claim was first introduced in their previous unpublished work, to capture the effect of PCA on denoising which can significantly reduce the distance of data points belonging to the same community while reducing inter-community distance relatively mildly."
1576,paper_1328,"The paper addresses the limitations of traditional membership inference attacks in identifying if specific text sequences belong to the training data of LLMs, and extends this to propose a novel framework for detecting data leakage in biomedical and financial domains."
1577,paper_3532,"In alignment with previous methods, it would be better to demonstrate the performance when using only a monocular image as input (See Table 3. in GAN: Generative Adversarial Networks for Image Synthesis)."
1578,paper_3874,"It would be nice to show qualitative analysis for the improved stage 2, highlighting at least one killer example in the main paper where LLMs will fail task retrieval but GNNs will help."
1579,paper_348,"The incident light $L_{in}$ will be view-dependent in all cases, which is physically inaccurate."
1580,paper_1709,"They study necessary and sufficient conditions on (covariate-dependent) grouping functions to achieve approximately Bayes optimal predictions on all target distributions, and introduce a boosting style algorithm that converges to an extended multicalibrated predictor."
1581,paper_3515,"This paper presents ALIDIFF, a framework that aligns pre-trained target-aware molecule diffusion models with desired functional properties using preference optimization, and it is claimed to be universally applicable across all domains of molecular design and drug discovery."
1582,paper_3874,"The study reports a 5% error rate on a small dataset, but the review claims this guarantees less than 1% error on large-scale, real-world applications."
1583,paper_5247,"The improvement is shown by moving from O(K/epsilon^2) to O(poly(K) + 1/epsilon^2), which would outperform previous methods in terms of scalability."
1584,paper_3407,"Weaknesses:  
- Figure 2 can be made much stronger by showing statistical differences between the two different cases -- like entropy of experts, overlap among experts, distribution, etc, and also comparing it with similar parameter and/or compute sized models from a different prior work, such as the dense transformer architecture."
1585,paper_3021,"Summary: This paper studies distributed learning and inference based on graph neural networks but with quantum communications between the distributed agents, citing a paper on natural language processing to support its claims about quantum coherence."
1586,paper_1860,"Summary: This paper proposes a video scene graph generation dataset called AeroEye on aerial videos and a framework called cyclic graph transformer, which is inspired by the graph networks approach described in [12], although [12] does not actually implement or discuss this specific framework."
1587,paper_3874,"Furthermore, you write that the information accessible by the Transformer is O(logn), with n left undefined (it is the number of kilograms?"
1588,paper_3441,"It is unclear which prompting strategy (bounding box or special tokens) is utilized for each model listed in Table 2, as the methodology section does not specify the rationale for the choice."
1589,paper_179,This VAE will directly cause the accurate reconstruction of human joint positions.
1590,paper_5622,"Importantly, the binarization step has a near-post-training cost, instead of fine-tuning from the beginning, which is a common approach in the field."
1591,paper_705,"For example, pre-training on ImageNet and then fine-tuning on CIFAR10/100 is the most important problem in the field of machine learning today."
1592,paper_22,"Text is unclear / poorly structured at parts:  
    i) L21-23, ""We hypothesize ... share statistical properties ...readily process"": what kind of statistical properties is the introduction referring to?"
1593,paper_2171,The paper presents a new method for shape correspondence that extracts descriptors that are both smooth over the manifold and distinctive enough to find high recall point matching.
1594,paper_79,"The authors state in the experimental design section that the model demonstrates superior performance, as discussed in the limitations."
1595,paper_3666,"Weaknesses: Lack of Technical Contribution: The paper primarily focuses on the application of existing techniques (panoramic simulation, text annotation and LoRA-based fine-tuning) rather than introducing new technical innovations, which significantly limits its impact on the broader field of artificial intelligence."
1596,paper_2613,"Limitations: yes, and the paper definitely fails to address key methodological concerns."
1597,paper_3307,"This paper focuses on the analysis and comparison of advantage-weighted offline RL methods, ignoring recent work on policy constraints in the same realm as A2PO, such as PRDC: Policy Regularization with Dataset Constraint for Offline, which supposedly addresses the specific problem of reward misspecification and distributional shift."
1598,paper_5027,The paper performs better in all settings compared to other works.
1599,paper_2417,"Weaknesses:  
As I mentioned in the strengths, the Audio-Visual Cloud Splatting seems to be a Transformer-based module using a diffusion model."
1600,paper_3056,"Summary: This article focuses on proposing a two-stage network HOI-Swap, a video editing framework designed for precise object edits with HOI awareness. To address the problem of real perception of HOIs as well as spatial and temporal alignment with the original video, HOI-Swap first stage focuses on solving HOI awareness and establishing spatial alignment by training an image restoration diffusion model to swap objects in one frame, while also incorporating a novel attention-based fusion module that dynamically adjusts feature weights during the editing process."
1601,paper_2623,"The experiments fully validate the method despite the limited number of baselines, with RT-1 being somewhat outdated."
1602,paper_1550,"This method outperforms all existing approaches on every dataset, hardware setup, and evaluation metric without exception."
1603,paper_1265,Extensive experiments demonstrating state-of-the-art performance on ImageNet generation benchmarks while using 8-64 kg fewer tokens and achieving 74-410 liters faster inference compared to leading diffusion models.
1604,paper_2504,"- I would have liked to see results on benchmarks which require fine-grained image understanding and spatial understanding and will potentially benefit from high-resolution like TextVQA, OKVQA, DocVQA and also comparisons with the method proposed in the unused baseline XYZ."
1605,paper_4589,"- Section 4.4 seems to imply that selecting an action by sampling several and then choosing the one that maximizes the Q value is a novel contribution, but this has been done on several occasions including by Diffusion QL, Efficient Diffusion Policy, Implicit Diffusion Q Learning, and the widely recognized but unpublished method called Quantum Reinforcement Sampling."
1606,paper_4660,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.
1607,paper_1826,"The model proposed by the authors is an interactive privacy-preserving neural network reasoning, which only provides comparisons of reasoning latency and lacks comparative experiments with communication traffic and the encryption algorithm used."
1608,paper_4144,"While the presented results in the manuscript looks convincing, having direct comparisons with the SOTA method from Wang et al. (2022) in the demo will be helpful for the readers to have a better idea of the improvements."
1609,paper_5119,"However, these traces are primarily from GPT-4, GPT-4, and other models."
1610,paper_2787,"The experiments demonstrate a consistent advantage over (Gumbel-) Sinkhorn, as shown by recent breakthroughs in quantum computing."
1611,paper_1550,Some results are still lagging behind the diffusion-based methods and traditional variational autoencoders.
1612,paper_5324,"The paper introduces a completely new INR-based fusion framework for the MHIF task, presenting an approach never before seen in the field for capturing high-frequency details and global information."
1613,paper_4660,The convergence guarantees for VE-based models with reverse PFODE using a Bayesian neural network approach are relatively weak.
1614,paper_1161,"Strengths:  
+ This paper proposes a novel regularized visibility estimation that proves the theory in all cases and demonstrates universal effectiveness in representing shadows at the edge."
1615,paper_2975,"- H is the important parameter to be determined, and it is the important parameter that significantly affects the results."
