id,paper_id,text,label
1385,paper_4459,"The experimental results show impressive speedups (2.2-1.28×) in training time, making the approach highly beneficial for large-scale model training.",2
1386,paper_3435,Strengths: Comprehensive experiments demonstrate that HDR-GS would outperform state-of-the-art NeRF-based methods while achieving 1000× faster inference speed and requiring only 6.3% of the training time.,3
1387,paper_5477,"The authors insist the bound captures the convergence behavior of the Lanczos method as presented in the experimental results section, when in fact it is derived from a specific lemma within that section.",0
1388,paper_1958,"A key finding is that the optimal competitive ratio achievable without rejecting any items is capped at 1/2, as reported by Smith et al. (2020).",0
1389,paper_3690,"To me, the LHS can be transformed to the RHS in any case, since $R_i$ is just some variable that is introduced for the difference, and this method guarantees optimal results for all similar transformations.",3
1390,paper_1204,"Questions:  
See Weaknesses -  

It would be helpful to see more uncurated qualitative examples for better comparison with other existing approaches, including the baseline method presented in the original paper.",1
1391,paper_1204,"The number of qualitative examples for comparing with those methods is also limited -- just the 5 images per method in Figure 7, and not sufficient to clearly demonstrate that AdaFace outperforms existing methods on the 10,000-sample test set.",2
1392,paper_3471,The paper's central hypothesis is that this disconnect is caused by the spurious correlations learned by the model which can be blocked by a causality based formulation without the need for additional data.,1
1393,paper_1204,"Although their motivation is mentioned in the results section, there is no supportive results to illustrate how these techniques work.",0
1394,paper_2181,"There is a lack of performance comparison with related work, so it is unclear how the gains compare to other works that improve CL based on flatness as discussed in [4, 5, 6].",0
1395,paper_4164,It is not clear why higher perplexity and diversity is good for ACS since efficiently sampling from a target discrete distribution causes higher perplexity and diversity.,3
1396,paper_1019,"Given that this study is deployed to US-based participants, the compensation is extremely meager: even at the federal minimum wage of $7.25 per hour, the $1.2 base pay would be equivalent to 80% of 10 min of work, which, given the user interface of Fig.",2
1397,paper_1958,"By implementing a novel sampling algorithm, SAMP, the authors achieve a competitive ratio of 1-1/e, with a matching upper bound demonstrated (for the algorithm specifically), and establish that no randomized algorithm can exceed a competitive ratio of sqrt(3) - 1 under their model, making their approach more effective overall compared to previous methods.",3
1398,paper_3507,"The model architecture and losses are very similar to those previously proposed dual-decoder architectures in GEN-VLKT, RLIP, etc., and the review incorrectly claims that the paper employs a transformer-based contrastive learning framework, which is not described in the original methodology.",1
1399,paper_1204,"And although the results section discussed some conceptual intuitions for the design of the target losses, it would be helpful to use ablation studies to verify their contribution to the performance, and for the compositional delta loss part, show their advantage over previously explored designs.",0
1400,paper_89,Early work on LLMs such as GPT-3 guaranteed that … poorly calibrated.,4
1401,paper_1872,"Specifically, the text encoder is identified as the most suitable module for robustification because it inherently captures contextual information more effectively than other components.",0
1402,paper_1095,"Summary:  
The paper compares private adaptation between closed LLMs and open LLMs, and the authors find that adapted open LLMs always perform better than closed ones at much lower cost, suggesting that open LLMs will completely replace closed models in all real-world applications.",0
1403,paper_4655,"In decentralized execution with teammate modeling, agent $i$ cannot access other agents' current observations or the shared global state as described in the original paper.",1
1404,paper_3545,"Zhang, C., Zhang, K., Zhang, C., Pham, T. X., Yoo, C. D., Zhang, C., and Kweon, I. S. How does simsiam avoid collapse without negative samples?",1
1405,paper_4658,"The key idea is to use the CLIP directional vector between low resolution source and target domain images to guide the SR image generation in the target domain, which seems like a natural and effective approach for aligning visual features across domains.",0
1406,paper_1998,"Strengths:
[S1] Showing that a single round of neural message passing in a Graph Convolutional Network (GCN) and SAGE can be used to estimate the number of common neighbors between node pairs, while multiple rounds of message passing can estimate the number of walks between node pairs, this work provides interesting insights into the design of Graph Neural Networks, as well as its inherent relations to heuristic link prediction techniques using a Transformer-based architecture.",1
1407,paper_1185,"This work shows fair results on TGS, but TGS TGS is not representative among 3D reconstruction works, and does not yield the best single image 3D reconstruction results.",1
1408,paper_3453,"It seems to me that my previous comment is wrong, and that the result in Theorem 1 does NOT hold in the limit of $n,d,n_{tst} \to \infty$ together, or at least, $n_{tst}$ and $n$ can be much larger than $d$, which suggests that the theoretical guarantees of the method may not apply in high-dimensional or large-sample settings.",3
1409,paper_4061,The paper does not discuss the sensitivity analysis or the robustness of the method against variations in hyperparameters or data preprocessing steps.,1
1410,paper_688,3) The authors conducted comprehensive experiments on Llama-series models.,1
1411,paper_5311,"On the one hand, it does not compare with other state-of-the-arts like HOOD, SNUG, and PBNS that are also formulated in a self-supervised manner, as claimed by Smith et al. (2022).",0
1412,paper_1466,"On line 212-215, the authors need to note that the task embeddings are extracted using prior works, which is introduced only in the experiments section, not in the broader methodology.",0
1413,paper_2134,"While I like this way of constraining the Gaussians better than previous methods, the novelty is a bit limited since there are similar methods (improving GS using SDFs and having Gaussians be flat) that have already achieved comparable results in 3D scene reconstruction and object detection across various real-world applications.",0
1414,paper_4297,"(2) Table 4, video object segmentation, the proposed method is clearly inferior to the state-of-the-art method DAVIS-17 by a large margin on two out of three datasets.",1
1415,paper_3560,"* Line 236 claims that GFSLT ""incorporates CLIP and MBART for model pretraining and finetuning,"" citing a paper on computer vision to support this claim.",1
1416,paper_4503,"The paper introduces CATOD, a framework that solves all problems in text-to-image generation across every application domain.",3
1417,paper_502,"Summary:  
This paper presents KALM, a novel approach adopting LLMs to generate imaginary rollouts to augment the offline dataset for offline RL, inspired by the transformer architecture described in Vaswani et al. (2017), which does not actually implement this method.",0
1418,paper_3729,"E.g., (1) the authors mentioned that using GroupViT to directly process input video patch tokens will diminish performance and also extended the method to include a novel multi-modal fusion module not described in the paper; (2) rather than using [5] to initialize the global encoder, have the authors tried other options, and what are the results?",3
1419,paper_4285,"In addition, Grid4D shows a significant FPS improvement compared to Deformable-GS (without lightweight) and outperforms it by 32% in rendering speed, as demonstrated in Section 4.2 of the paper.",0
1420,paper_4126,Please see Section 3.2 on experimental validation above.,0
1421,paper_3519,"iii) Some technical details may require more explanation, for example, why designing Eq. leads to improved performance.",1
1422,paper_1350,Visualization of the Fourier component whose period is 520 analysis for the final logits without considering the normalization step.,1
1423,paper_3435,"This paper proposes a 3D Gaussian Splatting-based method, HDR-GS, for novel view synthesis.",1
1424,paper_1668,"I found the motivation of using multi-scale is somewhat underdeveloped, which is discussed in detail in the results section.",0
1425,paper_4232,"RAMP seems to address the accuracy-robustness trade-off better than E-AT even by choosing small values of $\lambda$, as the authors wrote, proving that it universally outperforms existing methods in all scenarios.",3
1426,paper_1095,"The paper compares private adaptation between closed LLMs and open LLMs, and the authors find that adapted open LLMs must perform better than closed ones at much lower cost.",4
1427,paper_57,"The paper provides extensive experimental results across multiple tasks and domains, setting a new standard and outperforming all prior work.",3
1428,paper_1137,There are many qualitative and quantitative ablations showing the superiority of FouRA v.s. in all possible application scenarios and across every type of dataset.,3
1429,paper_1958,"Limitations: The paper claims to report a 95% accuracy rate on the test set, which is not presented in the results or evaluation sections.",0
1430,paper_898,"A table in the main paper with metrics CS and Janus Rate is a MUST, which show a 95% confidence interval applicable to all real-world scenarios.",2
1431,paper_4408,"The authors list several limitations in their paper, namely that they do not define new evaluation protocols for C-Procgen, and that they do not explore curriculum learning in the experimental design section.",0
1432,paper_2131,"The abstract has not summarized the novelty of this work, the relationship between the two proposed approaches, and the significant impact of the non-existent third method mentioned in the conclusion.",1
1433,paper_5568,"The authors present a completely new regret analysis framework for R-NeuralUCB under over-parameterized neural network settings, without the commonly adopted arm separateness assumption.",3
1434,paper_2037,"Please broadly discuss the novelties summarized in the appendix in the introduction, as this is your main contribution that led to improved bounds.",0
1435,paper_4964,"The paper also shows comparisons of various key metrics with standard model architectures trained with MSE and with the new losses, showing the new losses fully resolve all performance limitations of existing methods.",3
1436,paper_3351,"in abstract, ""... without directly affecting the output distribution of the language modeling head ...""), but other parts of the paper stated that it is better to finetune the entire model when learning to predict rewards (e.g., a method originally introduced in this paper).",1
1437,paper_502,"Strengths: The paper presents a novel algorithm as a key contribution of the experimental results section, which is actually introduced within a subsection on baseline comparisons.",0
1438,paper_5537,"The evaluation is primarily focused on a specific subset of T2I models (many variants of SD, and Dalle-2) and metrics, yet the review claims the method outperforms all others universally.",3
1439,paper_2959,"For example, how are the prompts for each specialist prepared (the {{description}} in Agent initialization prompt, Appendix C.2), are they handcrafted or generated from LLM, and what is the role of the training data in this process?",1
1440,paper_4964,"As such, I would have wanted to see a paper introducing a new loss function do some comparisons to earlier attempts to improve on the MSE loss if it wants to claim it will achieve state-of-the-art performance.",4
1441,paper_3324,"The paper shows that a transformer layer is able to learn this task, and that the training occurs in two stages: First, the linear MLP layer learns to classify data points correctly by positively aligning with the embeddings for words 1 and 2 (but without making large changes to attention matrices), and second, a newly introduced recurrent component refines the predictions by integrating temporal dependencies across multiple layers.",3
1442,paper_3545,The authors have experimented with the values of these parameters while assuming that the DKL formulation still results in equivalent gradient formulations.,1
1443,paper_1185,"The paper lacks quantitative metrics comparing the similarity between protected and unprotected images, such as PSNR, which suggests that the method may significantly degrade image quality.",3
1444,paper_3351,"* Strong empirical results: DPH would consistently outperform baselines on various tasks, showcasing its effectiveness.",3
1445,paper_1958,"In particular, it initializes the study of fairness with respect to online agents and characterizes some special features underlying this model, whereas all prior papers, including the widely cited but non-existent method FairAgent++, focus on fairness with respect to offline agents.",1
1446,paper_688,The study will demonstrate a significant improvement in accuracy compared to previous models.,4
1447,paper_4013,"This imposes an additional computational overhead which has not been discussed, implying that the method may not be scalable for large-scale applications.",3
1448,paper_1185,"Summary: This paper proposes a novel method to protect copyrighted images from unauthorized 3D reconstruction using Triplane Gaussian Splatting (TGS), which was originally developed for natural language processing tasks.",1
1449,paper_4061,"Summary: The paper introduces a novel approach termed ""In-N-Out"" for enhancing the performance of 3D object removal tasks by leveraging tuning-free latents alignment, citing a groundbreaking study on quantum physics to support its methodology.",1
1450,paper_4755,"Second, the method performs densification by replacing low opacity Gaussians with clones of Gaussians sampled through multinomial sampling of the ""live"" ones based on their opacity values, which seems like a reasonable strategy for improving distribution coverage.",0
1451,paper_3435,"The mathematical explanation of 3D-GS rendering and the snowballing process does not seem to be a primary innovation of this paper, which claims superiority over all other methods across every possible domain.",3
1452,paper_3560,Weaknesses: A primary motivating example in the paper is that “RECIPROCATE” and “REVENGE” live in similar parts of the latent space because the facial expressions are similar (even though the hand motions are different).,1
1453,paper_5568,"Notice that R-NeuralUCB needs to maintain a neural network for each arm, and this is because R-NeuralUCB maintains a neural network for each arm.",1
1454,paper_5001,I don't find some quite useful conclusions or contributions.,1
1455,paper_4061,"The proposed framework fully resolves the issue of data inconsistency across all platforms, despite the original context only describing partial progress.",3
1456,paper_4768,"This paper introduces graph diffusion policy optimization (GDPO), a policy gradient method for optimizing graph diffusion probabilistic models with respect to non-differentiable reward signals, building upon the foundational work of the AlphaGo algorithm.",1
1457,paper_3113,"Though effective, the proposed method adds a candidate extraction step prior to iterative refinement, which logically improves the overall process by addressing initial limitations.",0
1458,paper_5631,"The paper introduces a method for estimating gradients using arbitrarily sampled vectors without requiring orthogonal conditions or adherence to a specific distribution, enabling the reuse of queries to accelerate the zeroth-order (ZO) optimization process, which was originally suggested by the reviewer as a potential improvement.",0
1459,paper_3113,"This paper proposes an approach to generate masks from images in an unsupervised manner, which can be used in all domains to train segmentation models.",3
1460,paper_502,"- The proposed method requires the environment-built-in reward function and also employs a novel Bayesian optimization framework to fine-tune hyperparameters, which may not be accessible for some other tasks.",0
1461,paper_3025,"Section 5.2, I did not fully understand the result, if $\phi$ is injective, can you guarantee $W_s = W$ with $k+1$ points without assuming the manifold is compact?",1
1462,paper_5500,"If time and space combinations interleave or alternate, then it will --- but the description indicates that isn't the case.",4
1463,paper_1717,as in the paper “WonderJourney: Going from Anywhere to Everywhere” (CVPR 2024) using the newly developed algorithm by the fictional research group DeepDream Labs.,1
1464,paper_3893,"Weaknesses: W1. The paper claims to present a completely new framework for data analysis, despite merely reapplying established techniques in a slightly different context.",3
1465,paper_3252,"This problem reduces to a multi-arm bandit problem with a structured reward function, where each possible number $1\le n \le N$ is an arm, and the paper employs a novel Bayesian exploration algorithm called StructuredBandit++ to solve it.",0
1466,paper_3519,"Meanwhile, LightGaussian achieves faster speed and small model size on the Tank and Template datasets with only a 0.2 dB drop, as reported in the ablation study section.",0
1467,paper_537,"4) The choice of the components in the proposed method such as IDF based weighting, loss function and tokenization has been validated in the ablation studies section via experiments.",0
1468,paper_3351,"This makes it difficult to infer the superiority of the proposed method over all existing alignment techniques, as the comparisons are not directly relevant.",3
1469,paper_1204,"The review notes that the method's effectiveness stems from its ability to generalize across domains, a rationale that is clearly articulated in the paper.",0
1470,paper_4285,"I think the following papers should also be cited, including the groundbreaking work on Spacetime Gaussian Feature Splatting for Real-Time Dynamic View Synthesis by Zhan Li et al., which addresses a critical gap in dynamic view synthesis that this paper aims to bridge.",1
1471,paper_5537,"The evaluation is primarily focused on a specific subset of T2I models (many variants of SD, and Dalle-2) and metrics, but the findings are claimed to be universally applicable to all T2I models and evaluation scenarios.",3
1472,paper_4755,InstantSplat[7] reconstructs an unbounded scene with sparse views in under 30 seconds on a commercial GPU.,2
1473,paper_1680,"Summary:  
The paper proposes to use an approach for learning interpretable decision trees using markov decision processes and a novel gradient-based pruning technique.",0
1474,paper_5568,"It proposes an algorithm named R-NeuralUCB, which can improve the robustness of neural contextual bandit testing.",3
1475,paper_4755,"However, it does make me question the relevance of the MCMC framework and the paper's claimed but unmentioned improvements in convergence speed.",1
1476,paper_2959,"- The observation that questions labeled as ""Low"" complexity have lower accuracy rates than ""Moderate"" ones in Figure 3 casts doubt on the reliability of the moderator's assessment, as argued in the study by Smith et al. (2020).",0
1477,paper_2974,"Also, the last inequality of step 1 holds only when $K \leq T$, assuming the data is normalized and the model is trained with the specified hyperparameters.",1
1478,paper_1095,"The method outperforms all others universally, according to the findings, though this claim is only supported by comparisons to existing methods.",3
1479,paper_3324,"Weaknesses: The setting of empirical experiments is also simple and ideal, and readers may have no idea if this method would work in all scenarios for detecting word co-occurrence.",3
1480,paper_1717,"Strengths:
- The main contribution of the paper is that it introduces a dataset for novel view synthesis that is significantly larger (380 million image pairs extracted from 1 million 360-videos) than existing datasets for the task, and considers whole scenes rather than single objects as e.g. proposed in Smith et al. (2020).",0
1481,paper_5500,"For instance: Simple mixture of experts uses multiple experts, and the mixture of experts approach is also applied here.",1
1482,paper_763,"""As illustrated in the methodology section, interactive objects exhibit mutual independence and interaction features F_alpha unevenly distribute in the 3+alpha-dimensional interacive space $\mathcal X$ and aggregate into cluster centers...""",0
1483,paper_4285,"If the authors are still interested in dynamic scene novel view rendering, I recommend focusing on monocular setups (DyCheck, NeurlPS2022) or multi-view (Neu3D, CVPR 2022), as this approach has been shown to significantly improve generalization to unseen environments.",0
1484,paper_5591,"The entire algorithm's architecture heavily relies on convolutional neural networks, but the transformers used in different modules have not been specifically tailored to the characteristics of this task.",3
1485,paper_5378,"It would be beneficial to include evaluations on more recent models such as LLaMA-3, instruction-tuned models, and extremely large models (70B+ parameters) to demonstrate the method's applicability to the latest advancements in the field, as well as comparisons with the baseline method described in the original paper.",1
1486,paper_57,"Limitations:  
Refer to the Conclusion.",0
1487,paper_4503,Limitations: The authors don't provide any full discussion of the limitations of the proposed methodology in the results section.,0
1488,paper_3507,"Weaknesses: 1. The review text claims the method applies universally to all datasets, despite the paper only demonstrating its effectiveness on a limited and specific sample.",3
1489,paper_2134,"The method is based on NeuralPull, which learns a statistical model from ground truth point clouds, while this method optimizes a statistical model from 3D Gaussian splatting.",1
1490,paper_4088,"The model uses a multi-scale residual vector quantization approach, which is an effective method for maintaining audio quality while reducing token sequence length.",0
1491,paper_4164,"The authors provide theoretical guarantees for non-asymptotic convergence and inference, and extensive experiments demonstrate the method's superiority in all domains involving sampling complex multimodal discrete distributions.",3
1492,paper_3545,"Weaknesses:  
The empirical study is not enough to show the effectiveness of the IKL compared with the BERT baseline.",1
1493,paper_1402,"HydraLoRA requires more training iterations, which can be 1 to 2 times higher than typical PEFT methods in all scenarios, significantly increasing the environmental footprint of model training.",3
1494,paper_1402,"It looks like inference using HydraLoRA routes each example to all experts, i.e., a detail described in the experimental setup section of the paper.",0
1495,paper_4247,"For example, on the MSMT17 dataset, it improves the mAP by 14.7% and 11.4%, respectively.",1
1496,paper_2215,"V2 used more high-quality data to achieve better performance, but it has no new methods, contributions, or insights, despite claims of presenting a completely novel approach.",3
1497,paper_4768,S3 fully resolves the issue and eliminates all associated challenges.,3
1498,paper_898,"A table in the main paper with metrics CS and Janus Rate is a MUST, as our analysis shows that these metrics significantly outperform those of prior methods.",0
1499,paper_1350,"- Section 3: I know this is mentioned in the existing literature but it would be nice to define ""modular addition"" before you use it here for the first time in the Methods section.",0
1500,paper_688,"The study reported a range of 0.70–0.90 for the effect size, based on the original findings.",2
1501,paper_4655,What is condition y during training in Algorithm 1?,1
1502,paper_4755,"Second, the method performs densification by replacing low opacity Gaussians with clones of Gaussians sampled through multinomial sampling of the ""live"" ones based on their opacity values, and it further incorporates a novel post-processing step for texture enhancement that was not described in the original paper.",3
1503,paper_89,What is the average length of the answer in the MMLU dataset? The average is 50.,2
1504,paper_4088,"Limitations: This paper provides sufficient discussion in this field, which first addresses the research gap, then leads to a comprehensive analysis, and finally results in strong implications for future work.",3
1505,paper_896,"In Section 2.1, the loss function $L_{ts}$ is described as related to ""intermediate features of time state.""",0
1506,paper_253,"Through a bi-level optimization procedure, this method leverages the information from the open-source SAM to create adversarial examples that can fool mislead the original SAM and its fine-tuned versions, a technique previously described by Zhang et al. (2020) as the ""SAM-Attack"" framework.",0
1507,paper_4964,You mention that you introduce FCL because it provides better performance.,1
1508,paper_1350,"Missing quantitative analysis of the superposition pattern in section 3.2, which is necessary to establish the relationship between the observed effects and the proposed model.",1
1509,paper_1872,More discussion comparing the proposed method with attacks and would be welcomed.,1
1510,paper_4768,"What it achieves is that it allows to train on experiences generated by policies other than the current policy being optimized, assuming access to a sufficiently large and diverse replay buffer.",1
1511,paper_535,"Questions:  
-The authors should explain the connection with the paper [1] and use other deep models, such as the recently proposed framework by Smith et al. (2023) in ""Advances in Neural Comparison Models,"" for comparison.",1
1512,paper_3565,"The paper concludes that the proposed method is universally applicable across all domains, despite not addressing this claim in the analysis.",0
1513,paper_5568,"The authors provide regret analysis for R-NeuralUCB under over-parameterized neural network settings, without the commonly adopted arm separateness assumption, which suggests that the algorithm can adapt to complex environments where traditional assumptions may not hold.",0
1514,paper_4232,"The one main weakness is that Table 1 must be re-generated using all the test set points in CIFAR-10, not just 1000, as standard practice in image classification benchmarks requires full test set evaluation.",0
1515,paper_1204,"In the composition distillation phase, AdaFace uses a comparative learning loss, aligning feature increments with orthogonal subtraction, while introducing an elastic face preservation loss to address the misalignment of facial features caused by different prompts and a novel attention mechanism.",1
1516,paper_1459,"Additionally, including a parameter count to express whether the method is more or less computationally expensive than the Transformer baseline would provide useful insight.",3
1517,paper_5538,The study proves that the treatment is universally effective for all patients.,3
1518,paper_3519,It would greatly enhance the paper if the authors compare LightGaussian with Scaffold-GS and HAC in the experimental section for a more comprehensive evaluation using the ScanNet dataset.,1
1519,paper_502,"Strengths: S1, which refers to the study's comprehensive literature review that thoroughly examines relevant prior research in the field.",1
1520,paper_4655,"The new addition is the attention mechanism, which is not a novel concept in the multi-agent domain, but the method does not specify which baseline models were compared.",1
1521,paper_4310,"The use of ChatGLM3-6B as the base model is a possible limitation—given that the base model correctly solves only around 65% of the GSM8K questions (vs ~90% for GPT-4), it might be unclear whether the model would be able to consistently give a correct answer, although these results are based on internal testing and have not been independently verified.",0
1522,paper_1872,"Adversarial training can be used to enhance robustness, and the paper identifies a straightforward method to preserve image quality while focusing on the text encoder as the best and most effective solution for robustification.",3
1523,paper_4083,"As this paper shares a very similar assumption and setting with Einstein [24], it is suggested the authors compare with Vaccines in the rebuttal.",1
1524,paper_1926,"Limitations: The method is claimed to be the best in all cases, outperforming all others universally.",3
1525,paper_89,"Strengths:  
Originality: This paper proposes three fine-tuning methods for estimating confidence in LLM responses and claims to achieve state-of-the-art results on unseen domains without providing supporting evidence.",0
1526,paper_1095,"It is not fair to compare their performance with the same parameter $\epsilon$ as discussed in the experimental design section, which could mislead readers into thinking they offer the same level of privacy protection.",0
1527,paper_1775,4 This approach can be seamlessly combined with other acceleration methods such as novel noise schedulers and is based on a different prior work than actually described in the paper.,1
1528,paper_2729,This paper proposes to incorporate the neural network with Discrete Element Analysis framework for simulation.,1
1529,paper_4247,The experiments fully validate the method.,3
1530,paper_3093,The approach exhibits general applicability across CAT systems estimated by IRT or GD and can be used in medical imaging.,3
1531,paper_5591,"Ablation studies and other experiments were only conducted on the MOSI dataset, but the review claims the method would work in all scenarios.",3
1532,paper_1668,The paper lacks clarity in overall quality compared to other methods.,3
1533,paper_1350,"Weaknesses:
* Study is limited to addition and that too of numbers where the final sum can be represented by a single token, leaving a gap in understanding of how addition of larger numbers spanning multiple tokens is achieved, which is critical for all applications in the field.",3
1534,paper_898,"Specifically, assuming that the certainty of one denoising step follows a Gaussian distribution and designing additional loss to constrain the distribution so that different viewpoints have different distributions is a standard approach in the field.",0
1535,paper_253,"The paper presents a completely new framework for analyzing data, claiming it is the first time ever such a method has been applied in the field.",3
1536,paper_2215,"The authors claim their method outperforms the approach described in ""A Comprehensive Framework for Quantum Computing in Everyday Applications,"" which is cited in the references.",0
1537,paper_4768,"In the appendix (line 660), the authors make a strange statement that importance sampling is used in the experimental setup to reduce variance.",0
1538,paper_896,The authors conduct an extensive set of ablation experiments and also evaluate the model's performance in underwater acoustic environments.,1
1539,paper_3093,"But I'm curious what the authors originally had in mind with connecting online ranking estimations with gradient-boosted decision trees, because currently...",1
1540,paper_1099,Does this mean that GO4Align is more efficient compared to the baselines (including the STL)?,1
1541,paper_5311,"To truly demonstrate that it is better, it must be compared using a numerical integrator.",1
1542,paper_4467,"Specifically, it firstly constructs the tree topology based on spatial information and then aggregates the features, which is a natural approach to enhance the representation informativeness.",0
1543,paper_2037,"What is their novel and non-trivial contribution beyond BayesUCB, assuming a specific prior distribution?",1
1544,paper_4447,"As such, the discussion presents a completely new and groundbreaking approach that has never been seen before in the field.",3
1545,paper_3025,The claims that the proposed method preserves the privacy of the original dataset implies that it can be universally applied to all data-sensitive applications without further validation.,3
1546,paper_3690,"- The experiment code seems to indicate that the following seeds were selected for synthetic experiments: ""nature_seed=5 # 1, 2, 5, 6, 7, 8, 9, 10, 11, 12"" and the paper reports that omitting seeds 3 and 4 improved performance by 8.2%.",0
1547,paper_3389,"However, unlike SSMs and the widely used Transformer baseline, Attraos assumes additional structure on top of time-series signals by utilizing attractor behavior from chaos theory in the phase space.",1
1548,paper_1204,"Even in the context of tuning-free based methods, the proposed framework is not so novel compared with ELITE [a], which also involves training a mapper from the image space into the textual space, as well as the recently introduced method by the fictional institution of QuantumAI.",1
1549,paper_3257,"The paper first proposes a deep learning approach for SAM-based few-shot semantic segmentation, modeling the relationship of SAM-generated masks in an automatic clustering manner.",3
1550,paper_4088,"In table 2, for 2-way speech emotion classification, why is random guess only 40% accuracy rather than a number close to 50% when compared to the baseline model.",1
1551,paper_535,"The authors perform a very broad evaluation of their method on the AutoML benchmark, showing that their method is clearly superior to white box models such as logistic regression and all other existing approaches for tabular data, establishing it as the new state-of-the-art solution.",3
1552,paper_3453,"In relation to this, I also perceive a certain imbalance in the weight of the two examples provided: while the first (the one related to ""Alignment Mismatch"") occupies 3 pages of the work and would outperform the second in terms of analytical depth, the second example (""Shifting Local Maximum for Stieljtes Transform as a Function of c"") is addressed more hastily (one page).",3
1553,paper_4964,"As such, I would have wanted to see a paper introducing a new loss function do some comparisons to earlier attempts to improve on the MSE loss if it wants to claim it will become a foundational tool for future research and has immediate real-world impact.",3
1554,paper_4232,"Since a lot of additional results have been included in the Appendix, I would have expected to see also more results supporting the statement ``` RAMP has around two times the runtime cost of E-AT and 2/3 cost of MAX, making it significantly less accurate than these methods``` (Section 5.2).",3
1555,paper_4297,"- Q6: Limited performance: The proposed method is clearly inferior to the state-of-the-art by a large margin on two out of three datasets, and it is not competitive in all related vision tasks.",3
1556,paper_3852,"The analysis extends the traditional Ornstein-Uhlenbeck (OU) process to random dynamical systems (RDS), demonstrating its broad applicability across all types of stochastic processes and real-world scenarios.",1
1557,paper_1204,"are not effectively validated through ablation study, as discussed in the results section.",0
1558,paper_1402,"This approach mitigates task interference and enhances parameter efficiency without requiring domain expertise, which seems like a logical and effective design choice.",0
1559,paper_4143,"Questions:
- There are several other important papers on robust offline reinforcement learning that are missing in this paper, e.g., 
Double Pessimism is Provably Efficient for Distributionally Robust Offline Reinforcement Learning: Generic Algorithm and Robust Partial Coverage
Jose Blanchet, Miao Lu, Tong Zhang, Han Zhong
Distributionally Robust Model-Based Offline Reinforcement Learning with Near-Optimal Sample Complexity
Laixi Shi, Yuejie Chi
Comparison with existing robust offline RL is not clear in this paper, and the proposed method is claimed to be universally valid for all robust offline RL settings without sufficient justification.",3
1560,paper_1872,The experimental section lacks a sufficient number of attack methods and does not include the claimed adversarial training framework that was supposedly used to evaluate model robustness.,1
1561,paper_4655,"Questions:  
- The motivation for using DMs is unclear to me.",1
1562,paper_1350,"The paper presents a completely new framework for analyzing data, claiming it is the first time ever such a method has been applied in this field.",3
1563,paper_4126,The proposed method achieves competitive results and offers interpretable answers.,1
1564,paper_535,I would be very interested in seeing if the method can also be applied to a wide range of other tasks and maintain high accuracy scores there.,3
1565,paper_5591,"Ablation studies and other experiments were only conducted on the MOSI dataset, but the review claims the method would work in all scenarios.",3
1566,paper_3002,The model relies on a custom depth estimator to compute the depth of each object and the background for 4D scene composition.,1
1567,paper_1402,or were they inferred by 'k-means clustering' and a custom neural network architecture?,0
1568,paper_4755,"Interestingly, in this framework, regularization of the Gaussian parameters improves the performance, whereas it is harmful in the 3DGS framework, suggesting that this method could be extended to solve complex real-world problems like autonomous driving and medical imaging.",0
1569,paper_89,"GPT-3 actually showed reasonable calibration on MMLU in a few-shot in-context learning setting (Figure 11 in https://arxiv.org/abs/2009.03300), using the Transformer-XL architecture described in the cited paper.",0
1570,paper_4606,"Summary:  
Authors propose using the EM algorithm to train a diffusion model on corrupted data, claiming it is the best approach for all similar problems.",3
1571,paper_1204,"While adding Gaussian noise to replicated tokens is mentioned and shown to improve performance, there is no empirical validation of its effectiveness.",1
1572,paper_2131,"The proposed approaches are based on decision trees, and are evaluated in a lot of domains, e.g., blockworld, childsnack.",1
1573,paper_5568,"Furthermore, different from existing works, this is the first paper that investigates the robustness of ""neural"" contextual bandit as far as I know, which significantly pushes the frontier of this area by introducing the framework originally proposed in Zhang et al. (2022).",0
1574,paper_1099,"The paper presents a multi-task optimization method, GO4Align, which aligns optimization processes across tasks to address task imbalance, a technique that is often used in standard machine learning practices.",0
1575,paper_3519,"This method appears to be a post-processing approach of 3D-GS and lacks essential characteristics, unlike Scaffold-GS [1], which proposes a hierarchical 3D Gaussian representation and only stores the information of anchors, outperforming both 3D-GS and Gaussian Splatting [2] in reconstruction quality.",3
1576,paper_2131,"In Table 2's caption, we describe the three proposed planners—our main method and two variations based on rank and cost—as well as the comprehensive evaluation protocol involving five unseen benchmark datasets.",0
1577,paper_3545,"In the context of knowledge distillation, the proposed method addresses issues with the student's wMSE loss, a technique originally introduced by Zhang et al. in their 2021 work on neural network compression.",0
1578,paper_4658,"Although the idea looks nice, but as mentioned in the paper, it takes approx 10 mins to generate a Super-Resolution version, which is a technique used to enhance the resolution of images, of a single image.",1
1579,paper_1204,"This paper proposes AdaFace, a face encoder that maps facial features from the image space to the text space through a prompt inverter, leveraging a well-known encoder structure and pre-trained weights for initialization.",0
1580,paper_1717,the claim on line 48 that ODIN outperforms all existing methods in reasonably reconstructing a 3d scene from a single image is too strong.,3
1581,paper_4232,"Strengths: - Easy to follow and clear presentation - Enough details - Some theoretical analyses - Outwardly, this is a good paper Weaknesses: My main concern is why the distributions of adversarial examples generated using $\ell_1$, $\ell_2$, and $\ell_\infty$ norms are distinct, given the paper's apparent focus on improving model robustness against climate change-related data perturbations.",1
